generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
367,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6508086243925223, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5478019480147451, 0.5416172487976282, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5269686146814118, 0.49995058211837773, 0.4723963773280697]",1.01,0.732092,0.171105,0.682662,21,0,10028,9188
368,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9329875110876761, 0.883074677971717, 0.883074677971717, 0.883074677971717, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663138071233317, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924752910591889, 0.6905499690309057, 0.6893013182110078, 0.6893013182110078, 0.6829875110876761, 0.6826691447967623, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6508156616902, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6091489950235333, 0.605761364451862, 0.6056495810750399, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5478089853124228, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.514070081292414, 0.514070081292414, 0.4901443983442304, 0.4901443983442304, 0.4901443983442304]",1.010007,0.736282,0.167858,0.692482,20,0,10054,9208
369,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6476276142466634, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5895803980582339, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5140630439947363, 0.5030429317332281]",1.01,0.74954,0.177048,0.690885,27,0,10084,9234
370,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7165162404911262, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741787041, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6393849309043065, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655429317332281, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091, 0.4999540652253091]",1.010003,0.72363,0.163026,0.690888,20,0,10107,9250
371,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9683368164402648, 0.8434485998170869, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924752910591889, 0.6892977640202614, 0.6829839944086504, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842977, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091]",1.010003,0.722918,0.153773,0.692479,16,0,10128,9270
372,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9683333333333335, 0.9329804737899984, 0.8591419577258557, 0.8434451167101555, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6508086243925223, 0.6508086243925223, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5179238841141806]",1.01,0.757809,0.162995,0.716401,21,0,10160,9300
373,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.8830780899948335, 0.8591524070466499, 0.8591524070466499, 0.8493391859748249, 0.8493391859748249, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433405483405484, 0.8414114233281669, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6747447566615001, 0.6747447566615001, 0.6747447566615001, 0.6747447566615001, 0.6508190737133165, 0.6508190737133165, 0.6508158393997373, 0.6476380635674576, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.6056529930981563, 0.5977252679632191, 0.589479064002206, 0.5768918971181651, 0.5737995475033147, 0.5655533810666061, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5478123973355393, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318112427204343, 0.49996103143917187, 0.49014781036734684]",1.01001,0.734692,0.16716,0.685989,20,0,10185,9318
374,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.859145440832787, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892978015319822, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6394967142811244, 0.639384968416023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655429317332281, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5529592479561186, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5269720977883431, 0.5238797481734928, 0.5238797481734928, 0.4901408441534841]",1.010003,0.728397,0.169376,0.689298,22,0,10210,9336
375,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.8433508199518052, 0.8433508199518052, 0.8433508199518052, 0.8433441558441559, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663312937418035, 0.7663246296341543, 0.7246646270751369, 0.7246646270751369, 0.7246646270751369, 0.7246646270751369, 0.7246646270751369, 0.7246646270751369, 0.7164184606258444, 0.7164184606258444, 0.7164184606258444, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6924927776776607, 0.6893117675318019, 0.6893117675318019, 0.6826795566058357, 0.6747517939591777, 0.6539184606258444, 0.6508261110109941, 0.650823128029475, 0.6410128899391689, 0.6410128899391689, 0.6393989344158427, 0.6393989344158427, 0.6393989344158427, 0.6393989344158427, 0.6393989344158427, 0.6393989344158427, 0.6154732514676591, 0.6154732514676591, 0.6154732514676591, 0.6154732514676591, 0.6154732514676591, 0.6154732514676591, 0.6154732514676591, 0.6056600303958339, 0.6056600303958339, 0.5977322677491761, 0.5977322677491761, 0.5894861012998835, 0.5894861012998835, 0.5894861012998835, 0.5894861012998835, 0.5738065848009923, 0.5738065848009923, 0.57380039787636, 0.5655604183517041, 0.5655604183516999, 0.5655604183516999, 0.5655604183516999, 0.5557471972798749, 0.5557471972798749, 0.5557471972798749, 0.5557471972798749, 0.5478194346332169, 0.5478194346332169, 0.5318215143316911, 0.5318215143316911, 0.5269861012998835, 0.5238937516850333, 0.5238937516850333, 0.49015484766502454]",1.010017,0.715396,0.151602,0.692493,16,0,10229,9354
376,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9683368164402648, 0.9329839568969297, 0.9329839568969297, 0.9329839568969297, 0.9329839568969297, 0.8913172902302631, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6539044571143039, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6267977640202614, 0.6155710313329407, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5768849309043023, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.5140665271016677, 0.5140665271016677, 0.4901408441534841, 0.4901373610465527]",1.010003,0.728351,0.165218,0.685982,17,0,10252,9378
