generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
383,"[1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 0.9330053620106994, 0.8433582215540344, 0.8433582215540344, 0.8433582215540344, 0.8433582215540344, 0.8433582215540344, 0.8433518217893218, 0.8433518217893218, 0.8433442294666785, 0.8433442294666785, 0.8016915548873678, 0.8016915548873678, 0.8016775628000119, 0.7808582215540345, 0.7663386953440328, 0.7663386953440328, 0.7663386953440328, 0.7663386953440328, 0.7663386953440328, 0.7663386953440328, 0.7663386953440328, 0.7246720286773661, 0.7164258622280736, 0.7164258622280736, 0.7164258622280736, 0.7164258622280736, 0.7164118701407177, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6925001792798899, 0.6893191691340311, 0.6893191691340311, 0.6893191691340311, 0.6826869582080649, 0.674759195561407, 0.6508335126132233, 0.6508335126132233, 0.639406336018072, 0.6154806530698925, 0.6154806530698883, 0.6154806530698883, 0.6154806530698883, 0.6154806530698883, 0.6154806530698883, 0.6154806530698883, 0.6154806530698883, 0.6056674319980632, 0.6056674319980632, 0.6056674319980632, 0.6056674319980632, 0.6056674319980632, 0.5894935029021128, 0.5894935029021128, 0.5894935029021128, 0.5894935029021128, 0.5894935029021128, 0.5738139864032216, 0.5738139864032216, 0.5655678199539291, 0.5655678199539291, 0.5655678199539291, 0.5655678199539291, 0.5655678199539291, 0.5655678199539291, 0.5655678199539291, 0.5640007653313965, 0.5557545988821041, 0.5557545988821041, 0.5557545988821041, 0.5557545988821041, 0.5416421370057455, 0.5318289159339203, 0.5318289159339203, 0.5318261972953379, 0.5239011532998462, 0.5239011532872667, 0.5239011532872625, 0.4901622492672537]",1.010025,0.724494,0.160917,0.6925,17,0,10408,9714
384,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.9329911385607058, 0.8493394014247382, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7723198752147364, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7246578052273726, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6893049831957583, 0.6893049456840376, 0.6893049456840376, 0.6826727347580713, 0.6826727347580713, 0.6826727347580713, 0.6747449721114134, 0.650819289163234, 0.6508192891632297, 0.6393921125806622, 0.6393921125680784, 0.6393921125680784, 0.6393921125680784, 0.6393921125680784, 0.6393921125680784, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6056532085480696, 0.6056532085480696, 0.6056532085480696, 0.6056532085480696, 0.6056532085480696, 0.5977254459139955, 0.5977254459014117, 0.5894792794521192, 0.573799762953228, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.563986541881403, 0.5557404129438311, 0.5557403754321105, 0.5416279135557519, 0.5416279135557519, 0.5416279135557519, 0.5416279135557519, 0.5319264758607489, 0.5318146924839268, 0.5318146924839268, 0.49996124688908516, 0.49996124688908516]",1.010011,0.742979,0.166205,0.692486,21,0,10434,9732
385,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7663207733497783, 0.766320773337199, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6154627310630543, 0.61546273106305, 0.6154593723527948, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655465392368356, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.54792069760543, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.4999575483322405, 0.4693109939270822]",1.010007,0.757517,0.176473,0.716408,25,0,10468,9766
386,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6539044571143039, 0.6508121074994536, 0.6508086243925223, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6267977640202614, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5030464148401594, 0.4999540652253091, 0.4901408441534841]",1.010003,0.736338,0.167045,0.692479,20,0,10492,9784
387,"[1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 0.9329981047745686, 0.9329981047745686, 0.9329981047745686, 0.8433509643179036, 0.8433509643179036, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663314381079019, 0.7663210221305468, 0.7663210221305468, 0.7246647714412353, 0.7164186049919428, 0.7164186049919428, 0.7164186049919428, 0.7164186049919428, 0.7164186049919428, 0.7164186049919428, 0.7038314381079019, 0.6924929220437591, 0.6924929220437591, 0.6924929220437591, 0.6924929220437591, 0.6924929220437591, 0.6924929220437591, 0.6924825060664039, 0.6893119118979003, 0.6893119118979003, 0.6893119118979003, 0.6893119118979003, 0.6893119118979003, 0.6826797009719341, 0.6826797009719341, 0.6826797009719341, 0.6826797009719341, 0.6508262553770925, 0.6508262553770925, 0.6393990787819411, 0.6393990787819411, 0.6393990787819411, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154733958337575, 0.6154704180081704, 0.6056601747619323, 0.6056601747619323, 0.5977324121152745, 0.589486245665982, 0.589486245665982, 0.589486245665982, 0.589486245665982, 0.5738067291670907, 0.5655605627177983, 0.5655605627177983, 0.5655605627177983, 0.5655605627177983, 0.5655605627177983, 0.5639935080952657, 0.5639935080952657, 0.5639935080952657, 0.5560657454486078, 0.5557473416459733, 0.5478195789993153, 0.5416348797696147, 0.5416348797696147, 0.5416348797696147, 0.5416319019440275, 0.5318216586977895, 0.5318216586977895, 0.5318216586977895, 0.5140806749793065, 0.4999682131029479, 0.4901549920311229]",1.010018,0.710518,0.152156,0.689312,14,0,10511,9794
388,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9329875110876761, 0.9329875110876761, 0.883074677971717, 0.8493357739517085, 0.8493357739517085, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8016737039643486, 0.8016737039643445, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663138071233317, 0.7663138071233317, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6826691072850416, 0.6747413446383836, 0.6747413446383836, 0.6747413446383836, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5557367479590808, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.514070081292414, 0.514070081292414, 0.49995761941605543]",1.010007,0.730601,0.16373,0.704445,18,0,10539,9822
389,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8830746068879021, 0.8830746068879021, 0.8591489239397184, 0.8493357028678935, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212395, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164045815109801, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393850928126992, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495475029456, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.565661681323913, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5431495099912249, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242]",1.010007,0.707306,0.154251,0.674741,15,0,10559,9840
390,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.6924787741787041, 0.6924787741661246, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5140665271016677, 0.4999540652253091, 0.4932331937683344, 0.4822130815068261, 0.44847417748681734]",1.010003,0.713914,0.146,0.692479,13,0,10578,9854
391,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.9329909231107926, 0.9329909231107926, 0.9329909231107926, 0.8830780899948335, 0.8830780899948335, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433405483405484, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897900431, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6829909231107926, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826692849945789, 0.6508190737133165, 0.6476380635674576, 0.6476380635674576, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.639388662804586, 0.6201725193081581, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.589479064002206, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5557401599821973, 0.5529662141699815, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557]",1.01001,0.739088,0.158877,0.704449,16,0,10604,9876
392,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7404592479561186, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6687854094952563, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5478054311216765, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.4999540652253091, 0.4901373610465527]",1.010003,0.731986,0.161013,0.689298,18,0,10630,9894
