generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
284,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368539519852, 0.8433368164402647, 0.8016701497735981, 0.7821259146227854, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6267977640202614, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5768849309043023, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416172487850445, 0.5321259146227852, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5223126935509602]",1.010003,0.723538,0.17362,0.662775,23,0,7958,7306
285,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7664290736070851, 0.7663172902428469, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561228, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4791207318919758]",1.010003,0.760878,0.169598,0.716403,26,0,7993,7336
286,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8493357028678935, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7038207733371945, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.650815590606385, 0.6508122318961298, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5768884140112337, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557367143869865, 0.5557366768752701, 0.5557366768752658, 0.5557366768752658, 0.55296273106305, 0.5431495099912249, 0.5321293977297167, 0.5238832312804242, 0.5238832312804242, 0.49014432726041546]",1.010007,0.775208,0.175557,0.724654,29,0,8026,7364
287,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7107617346747076, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747343073407059, 0.6539044571143039, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6267977640202614, 0.6154592479687023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.5977182642376356, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091, 0.4901408441534841]",1.010003,0.745725,0.171225,0.692479,23,0,8053,7386
288,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9329875110876761, 0.9329875110876761, 0.883074677971717, 0.8493357739517085, 0.8493357739517085, 0.8433404081427316, 0.8433404081427316, 0.8433404081427316, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8016737039643445, 0.7663208444210095, 0.7663208444210095, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6747413446383836, 0.6508156616902, 0.6508086243925223, 0.6476346515443411, 0.6410024406183749, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.605761364451862, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5737961354801983, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5560551517617153, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5478089853124228, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416172487850445, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.49995761941605543, 0.4901443983442304]",1.010007,0.7654,0.185624,0.704445,29,0,8088,7414
289,"[1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 0.8433508910356201, 0.8433508910356201, 0.8433508910356201, 0.8433508910356201, 0.8433508910356201, 0.8433442294666785, 0.8016842243689535, 0.7663313648256185, 0.7663313648256185, 0.7246646981589518, 0.7246646981589518, 0.716418531722243, 0.7164185317096593, 0.7164185317096593, 0.7164185317096593, 0.7164185317096593, 0.7164185317096593, 0.7164185317096593, 0.7164185317096593, 0.7038313648256185, 0.6924928487614757, 0.6924928487614757, 0.6924928487614757, 0.6924898683186641, 0.6924861871925341, 0.6924861871925341, 0.6924861871925341, 0.6893118386156168, 0.6893118386156168, 0.6893118386156168, 0.6893118386156168, 0.6893118386156168, 0.6826796277022343, 0.6826796276896506, 0.6826796276896506, 0.6826796276896506, 0.6747518650429927, 0.6747518650429927, 0.650826182094809, 0.6476451719489501, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6393990054996577, 0.6154733600631946, 0.615473322551474, 0.615473322551474, 0.615473322551474, 0.615473322551474, 0.615473322551474, 0.615473322551474, 0.6056601014796489, 0.6056601014796489, 0.597732338832991, 0.597732338832991, 0.597732338832991, 0.5894861723836985, 0.5894861723836985, 0.5894861723836985, 0.5894861723836985, 0.5738066558848073, 0.5655604894355148, 0.5655604894355148, 0.5655604894355148, 0.5639934348129823, 0.5557473058754104, 0.5478195057170319, 0.5478195057170319, 0.5431601014796489, 0.5416348064873312, 0.5318215854155061, 0.5318215854155061, 0.5318215854155061, 0.5140806016970231]",1.010018,0.736382,0.163262,0.689312,22,0,8111,7436
290,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7663207733497783, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7164079402212395, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747379148443134, 0.650815590606385, 0.6476345804605261, 0.6410023695345599, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6154593723527948, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5977217473445671, 0.5895873642720967, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.55296273106305, 0.54792069760543, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5238832312804285, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.49014432726041546]",1.010007,0.721689,0.166256,0.689301,20,0,8135,7456
291,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9266701497735979, 0.859145440832787, 0.8493322197609621, 0.8493322197609621, 0.8434485998170869, 0.8433368164402688, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902428469, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235761803, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202657, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5737890981825206, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108327345, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5030464148401594]",1.010003,0.741629,0.166513,0.716404,19,0,8166,7480
292,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8830676406740393, 0.8591419577258557, 0.8433333333459172, 0.8433333333333375, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7246471404566651, 0.7246471404566651, 0.7164009740073768, 0.7164009740073726, 0.7164009740073726, 0.692587074436011, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6299752910591889, 0.6267942809133301, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5655429692449488, 0.5655429692449488, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5560481144640376, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5478019480147451, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5238762650665615, 0.5140630439947406, 0.5140630439947363, 0.49995058211837773, 0.4901373610465527]",1.01,0.702687,0.162135,0.639381,15,0,8185,7494
293,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8433368539519852, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016666666666667, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842977, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5768849309043023, 0.5655464148527433, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091]",1.010003,0.741455,0.161758,0.692479,18,0,8214,7516
