generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
200,"[1.0201510810388243, 1.0201510810388243, 1.0201510810388243, 1.0200374449901437, 1.0200374449901437, 1.0197365285896485, 1.0197365285896485, 1.0197365285896485, 1.0196228925409678, 1.0196228925409678, 1.0196228925409678, 1.0196126589005614, 1.0196126589005614, 1.0195384156612193, 1.0167400313622383, 1.0166790340414655, 0.9963166429989407, 0.9639208895775279, 0.9626560119422596, 0.9599549778320574, 0.9598649433617173, 0.9591012756055156, 0.9567567549389608, 0.9496624793633449, 0.9495629489467459, 0.9471288646027503, 0.9468229818914636, 0.9466276528862507, 0.9463036593664634, 0.9443787844833309, 0.9436108136913753, 0.9423768901550631, 0.9415208890455122, 0.9405542233515554, 0.9399074625280052, 0.9285816572296594, 0.9253028346009611, 0.9244881162696779, 0.9224029168310646, 0.9223575925801096, 0.9198863385690047, 0.9188647833445736, 0.9176269745618753, 0.9159141972605663, 0.9153627276291161, 0.9143936939310927, 0.9140747134338304, 0.912812706928782, 0.9127875682207891, 0.9120815268250769, 0.9006685114182253, 0.8980581112844912, 0.8971498567498599, 0.8971376050965627, 0.8968063458539861, 0.8948407471770353, 0.8939751214852177, 0.8918730193722335, 0.8911999290614214, 0.8894164581576137, 0.8886818863063234, 0.8878201639702582, 0.882916185809606, 0.8815322239988596, 0.8813157938101774, 0.8801813197133457, 0.8797796925121576, 0.8790071014281707, 0.8788696967085287, 0.8782189985533712, 0.8780678785022286, 0.8772843853838896, 0.8771528568644682, 0.8761524648210359, 0.8761499826343266, 0.8760673256487235, 0.8757272128720092, 0.8754950378585447, 0.8740211120600334, 0.8735192593280933, 0.8734598486234649, 0.8734184040565661, 0.8730450472525849, 0.8728895042480218, 0.8726047586597456, 0.8725607040401575, 0.8719914104728377, 0.8718743035800444, 0.8718600980696025, 0.8717031651108716, 0.8716133802872866, 0.8715817033798245, 0.8707801004286171, 0.8704086661975785, 0.8698576777485281, 0.8698536134122099, 0.8687303348966816, 0.8684359365030331, 0.8679713334592757, 0.8678299973311754]",1.020151,0.921363,0.052207,0.906375,16,196,5409,5848
201,"[1.0193009615362185, 1.0192586924268452, 1.0192586924268452, 1.0192586924268452, 1.0191149151091548, 1.0191149151091548, 1.0191149151091548, 1.0191149151091548, 1.0191149151091548, 1.019100438220615, 1.019100438220615, 1.019100438220615, 1.0189566609029246, 1.0189566609029246, 0.9918135498552973, 0.9918097563725008, 0.9814018319459208, 0.9770931051630279, 0.975386007229515, 0.975386007229515, 0.9752652212872671, 0.9597762610524172, 0.958472953804586, 0.9584668921552406, 0.9558508366013608, 0.955378032189341, 0.9543891226003222, 0.9539051618305932, 0.9468684483471093, 0.9467355435920637, 0.9449552430809298, 0.9444819641410731, 0.9438522878394774, 0.9414374696531955, 0.9414374696531955, 0.9413766512811816, 0.9382059875368799, 0.932783483794109, 0.9221145665023762, 0.9219392332939585, 0.9199481685034719, 0.9191439440220456, 0.9157435812414497, 0.9155733855151805, 0.9135902560201015, 0.9134366678012651, 0.9113365692722573, 0.9030732413143755, 0.9015819111487415, 0.8997366208304426, 0.898361126987, 0.8969566201974646, 0.8956360836939509, 0.8932166418819327, 0.8927648995602175, 0.8923005700494563, 0.8918918643915873, 0.8917921373752314, 0.890453066760587, 0.8903480286774172, 0.889836072575004, 0.8849618791207339, 0.8820334339157295, 0.8807855153032411, 0.8804991027654816, 0.8803866349853993, 0.8803096637304151, 0.8795441122276783, 0.879507129122127, 0.8793436566426893, 0.8789518845114163, 0.8788718326539, 0.8787496268556579, 0.8780379952539905, 0.8764384709512597, 0.8764277842676046, 0.8762552638069934, 0.8756625087061551, 0.8752686882007041, 0.8747742236474859, 0.8744960211630569, 0.8743282699082289, 0.8725274546272789, 0.8722307040505661, 0.8721568073939873, 0.8720941496184678, 0.8720652502744378, 0.8715962034614284, 0.8713690289892693, 0.8711638649921014, 0.8711466976342934, 0.8710652849297493, 0.8708507146523929, 0.8707996203827637, 0.8702606105191422, 0.8700765747623207, 0.8700061212076172, 0.8696938742424888, 0.8686953682348466, 0.8678047423915108]",1.019301,0.921564,0.052003,0.899049,14,196,5428,5860
202,"[1.0185457107261626, 1.018495388664971, 1.0184542055528234, 1.0184542055528234, 1.0184542055528234, 1.0184542055528234, 1.0184542055528234, 1.0184542055528234, 1.0184038834916316, 1.0184038834916316, 1.0184038834916316, 1.0184038834916316, 1.0183494869503502, 1.016358043209532, 0.9979666990019772, 0.9907741398843253, 0.9907741398843253, 0.9835785197847179, 0.9782264319994077, 0.9780660349951857, 0.9755650113108362, 0.9753856643899965, 0.9740753918533088, 0.9740753918533088, 0.973958615304922, 0.9739121935784258, 0.9692269365787182, 0.9608980706288608, 0.9606990423117667, 0.9606726449282175, 0.9587962185713637, 0.9584176830845464, 0.958115825467607, 0.9546542741816553, 0.9539534786764209, 0.9529093385499927, 0.949976741770828, 0.948650131011935, 0.9482147270038335, 0.9472303665281528, 0.9469183003681654, 0.9468505798761329, 0.94671862521235, 0.9466539669265491, 0.9459348567509791, 0.9457160836959606, 0.9454709309763054, 0.9438716693201283, 0.9435575738081947, 0.943472511104543, 0.942712338492307, 0.9390531452027459, 0.930984945444162, 0.9305271671476938, 0.9284253088475034, 0.9268701154431087, 0.9249925405174662, 0.9188389299801953, 0.9180059159625521, 0.9160839417569472, 0.9149750389573666, 0.9149005603570572, 0.9140102992568732, 0.9127891821621239, 0.9026489287143791, 0.8986087848001723, 0.8950447228905807, 0.895042049558757, 0.8926900808222683, 0.8921656963329977, 0.8900297844494796, 0.8877838375641554, 0.8797770177428019, 0.8797059698847431, 0.8791285387178478, 0.8787339012391269, 0.8774218658604362, 0.8773940869900804, 0.8773370652382736, 0.875694822736035, 0.8750729711253787, 0.8749728401080425, 0.8747235884773223, 0.8746446589178709, 0.8744367058008391, 0.8742047061981807, 0.8740341406562528, 0.8737635564404884, 0.8735483004718023, 0.872016055073635, 0.8719969906971189, 0.8712172815874426, 0.8710807683126103, 0.8706493416015225, 0.8695056130747254, 0.8692950294710066, 0.8688757367449541, 0.8685727618510586, 0.8669359287672633, 0.8658052217263497]",1.018546,0.934078,0.050534,0.943092,14,198,5451,5875
203,"[1.0200465700581294, 1.0200465700581294, 1.0200014821876324, 1.019871254490107, 1.019871254490107, 1.019871254490107, 1.019871254490107, 1.019871254490107, 1.019871254490107, 1.0198261666196098, 0.9998391308546131, 0.9824542024825849, 0.9621136468950244, 0.9588623921336377, 0.958523519264062, 0.958513898445255, 0.9573376732246524, 0.9503326877079836, 0.9489441069544032, 0.9481357832736709, 0.9479817834031187, 0.9477728212374362, 0.9457253488228371, 0.9450087416564459, 0.9449071558683771, 0.9442561287281938, 0.9439986888356483, 0.9438197149380434, 0.9436723513105165, 0.9430596906477343, 0.9430539598675796, 0.9424916701840415, 0.9423800402629569, 0.9417064103092821, 0.9269248592489607, 0.9263306970775541, 0.925377490645549, 0.9211335926409487, 0.9204616555944888, 0.9203645512538482, 0.9202811739930761, 0.9194996093577318, 0.9185683796168121, 0.9179022050942036, 0.915466494438587, 0.9146983055150206, 0.9144840625505939, 0.9138208944333309, 0.9122295329289531, 0.9117921675879731, 0.9115706320577375, 0.9079508980363147, 0.9010476509242678, 0.8980028903854078, 0.8974350802728565, 0.8968167627610795, 0.8966418059721858, 0.8948552983751108, 0.8939419011839358, 0.8931255577099378, 0.892353018790272, 0.8920815099206648, 0.8904116092809801, 0.8871358754453643, 0.8809807846416342, 0.8806872320764495, 0.880433789514861, 0.8802883482969522, 0.8795972758703322, 0.8789842583738782, 0.8778014163562335, 0.8776421197407434, 0.877626618455856, 0.8771671286242173, 0.8770566833811401, 0.8760096642041652, 0.875219643271083, 0.8749938718314035, 0.8734658094536387, 0.8726352060323478, 0.872548298325825, 0.8723104583604563, 0.8722566497672029, 0.8721442546286011, 0.8714589299460267, 0.871213606944156, 0.8711983386362818, 0.8709776758663605, 0.8702477374422852, 0.8701860924535906, 0.8700193298650827, 0.8698995733199302, 0.8698819315867141, 0.8698665224997871, 0.869863109764518, 0.8694596085933288, 0.8694471851344946, 0.8690607045171368, 0.8682212707757562, 0.8680404423192948]",1.020047,0.917456,0.046565,0.911681,10,199,5464,5882
204,"[1.019237564883356, 1.019213220952298, 1.0191759165671674, 1.0191759165671674, 1.0184847795777252, 1.0184847795777252, 1.018460435646667, 1.018460435646667, 1.0184474751925947, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 1.0184231312615366, 0.9950362716881891, 0.9950031510731718, 0.9949243550760085, 0.9945127860633974, 0.987531258943523, 0.9874406120513413, 0.9874406120513413, 0.9874406120513413, 0.9874406120513413, 0.9874406120513413, 0.9874406120513413, 0.9874406120513413, 0.9860594981773827, 0.9751688100490208, 0.9750925623092216, 0.9702903831353038, 0.9673531860036111, 0.9624998721803357, 0.9615812428635794, 0.9577993078463378, 0.9562439093148714, 0.9562302681794617, 0.9561933207740931, 0.9561933207740931, 0.9550289324705816, 0.9550289324705816, 0.9535440988905831, 0.9488946431616555, 0.947970218534389, 0.946830543676755, 0.9467134494268606, 0.9466938098239486, 0.9456831547074108, 0.9453193202151144, 0.9451263862079412, 0.9443157003037973, 0.9441762696168142, 0.943493116265611, 0.9427860541314488, 0.9427460567312799, 0.9422986025923487, 0.9406287745003062, 0.9398649935659682, 0.9398649935659682, 0.9397979114589994, 0.9335301900667575, 0.9300449616843217, 0.928489510042966, 0.9258526697322705, 0.9241133575059538, 0.9213269227670806, 0.9187601644896994, 0.9187078779351244, 0.9167241491819776, 0.9119132077745871, 0.9020317617573496, 0.9013927076186073, 0.8992833212716926, 0.8954254932140601, 0.8887428472997824, 0.8881793984004883, 0.8858279777235626, 0.8856102055458445, 0.88537437071517, 0.8848006938073899, 0.883643404141662, 0.8810442196396069, 0.8804320051375578, 0.879095824084391, 0.8788802466016599, 0.8759369030137657, 0.8759260875607696, 0.8759005697436298, 0.8742880460896337, 0.8742795089940637, 0.8724090120544368, 0.8722775219753007, 0.8721333862198037, 0.8720822383521555, 0.8698702891336209, 0.869583703039426, 0.8691870153959192, 0.8690634071658124]",1.019238,0.945253,0.049855,0.945501,17,201,5496,5907
205,"[1.0186825234097407, 1.0186746757023504, 1.0186746757023504, 1.01865314754783, 1.01865314754783, 1.01865314754783, 1.0185600356340208, 1.0185600356340208, 1.0185521879266304, 1.0185521879266304, 1.0185385074795004, 1.0185385074795004, 1.01853065977211, 1.01853065977211, 1.01853065977211, 1.0165592989425354, 0.9955683646087626, 0.9934862246673902, 0.9910702760465325, 0.9910702760465325, 0.9903337187374676, 0.9825592025332194, 0.9800903145761714, 0.9799617154665242, 0.9624002546191411, 0.9533717208402157, 0.9501837455322913, 0.9476790677871658, 0.9467587186048767, 0.9463024043951554, 0.9443695765453655, 0.9440123061003903, 0.9413315658132361, 0.9412734046369844, 0.9389193644496999, 0.933373207776562, 0.9282156608038803, 0.92440031455254, 0.9212173624974725, 0.919753328473961, 0.9186282431027651, 0.9171750807670901, 0.9170468755854623, 0.9163051631907413, 0.9160469973958353, 0.914545588714797, 0.9134100963885655, 0.9132058895031694, 0.9126899818547038, 0.911856390321757, 0.9031526152843791, 0.9021621255691774, 0.9019550945580463, 0.9000084129637929, 0.8964994846760567, 0.896327348940589, 0.8961043701393289, 0.8953692787793018, 0.8948296563411089, 0.8944436455073722, 0.8943367487792148, 0.8942404922429728, 0.8935919463993044, 0.8934166067779816, 0.8928789803901918, 0.892617070571828, 0.8908764548980003, 0.8905880725867318, 0.8903259608148646, 0.8901814293261967, 0.8893054815267681, 0.8887860387251264, 0.8855753200503788, 0.8855749749225281, 0.88452022622842, 0.8823488126513076, 0.8804796817786551, 0.880255340788049, 0.8801823285913463, 0.8792455056872249, 0.8788525112384306, 0.8775519856442943, 0.87714610221277, 0.8766181929598408, 0.8758524847470974, 0.8754414054321928, 0.8748731079642716, 0.8742353893689139, 0.8742296385135674, 0.8741490423458679, 0.8732259914481982, 0.8728659789874673, 0.8720798382182098, 0.8718542518171811, 0.871781408225957, 0.8715787216721448, 0.870736447538293, 0.8697170571802243, 0.8686541194660652, 0.8681551285889009]",1.018683,0.926038,0.051947,0.907505,16,201,5518,5920
206,"[1.0177596055603086, 1.0177596055603086, 1.0177596055603086, 1.0177596055603086, 1.0177596055603086, 1.017651386073875, 1.017349744353346, 1.0173282736072375, 1.0173282736072375, 1.0172415248669122, 1.0172415248669122, 1.0172200541208039, 1.0172200541208039, 1.0172200541208039, 1.0172200541208039, 1.016478217615716, 1.015826107621086, 1.0156813393518598, 0.9948236833428912, 0.994392001268352, 0.994392001268352, 0.994392001268352, 0.9937821111584619, 0.9931525749318841, 0.9930882368055961, 0.9894178551950432, 0.9883377751984319, 0.9834881106912003, 0.9598779805909572, 0.9577527596394148, 0.9577527596394148, 0.9523629717796316, 0.9523428724942968, 0.9497148979307486, 0.9488313576007474, 0.9479679710187139, 0.9459856635474784, 0.94468849644, 0.9438223390705129, 0.9429995371615161, 0.9410820353624578, 0.9281726348257932, 0.9247180924584915, 0.9180982854029746, 0.9178911893065916, 0.9178760463836921, 0.9174983602657799, 0.9168473125894597, 0.9143794697041194, 0.9135184873899116, 0.9125497830344754, 0.9125154134666226, 0.898178699228685, 0.8942333445366363, 0.8939530274971256, 0.8938478042380206, 0.8936364157978244, 0.8932419640152773, 0.8930696663229128, 0.8929043373147733, 0.891864260058129, 0.8912432871324218, 0.8895084516285442, 0.8874362606235718, 0.8835403335091746, 0.8833628648202053, 0.8816773053385917, 0.8810260012032304, 0.880854622912611, 0.880648255654731, 0.8806340623432226, 0.8798093368167829, 0.8796338883511392, 0.879257872716045, 0.8790877557750297, 0.8790245897985051, 0.8789281006473708, 0.8786497774842899, 0.8782540004714737, 0.8762647760645607, 0.8762276128123854, 0.8747886217662705, 0.874486942843082, 0.8741938640757791, 0.874169176644155, 0.8733313003401498, 0.8732510625781325, 0.87260003597465, 0.8725487321111413, 0.8723283895347119, 0.8723205170185284, 0.8721874659763567, 0.8721711994811434, 0.8720527062996697, 0.8718617474368372, 0.8717002259604206, 0.8711242219047793, 0.8708551445319274, 0.869704192381639, 0.8680379335328255]",1.01776,0.92912,0.055558,0.913034,18,201,5542,5940
207,"[1.0185053096717416, 1.0184868986603786, 1.018278048750231, 1.018278048750231, 1.018259637738868, 1.018259637738868, 1.018259637738868, 1.018259637738868, 1.018259637738868, 1.0180998058819815, 1.0180998058819815, 1.0180998058819815, 1.0180998058819815, 1.0180998058819815, 1.0180998058819815, 1.0180998058819815, 1.0178909559718339, 1.0178725449604709, 1.0178725449604709, 1.0178725449604709, 1.0177032355675568, 1.016380249794041, 0.9783756081500874, 0.9593918643346828, 0.952307533004501, 0.9512639567430621, 0.9473997443265397, 0.9466232406745861, 0.9466157036923654, 0.9458390317214328, 0.9454135980070771, 0.9450962435552352, 0.9436377185184982, 0.9427518123844134, 0.942530726104887, 0.942055212538642, 0.936576141987537, 0.9336043940428127, 0.932655305729302, 0.9205974589807123, 0.9165670155730463, 0.9143812261213756, 0.9133165462845196, 0.9127430427164385, 0.9125682905284859, 0.9040712089959856, 0.9015590459056155, 0.9013546508719336, 0.899985162693801, 0.8981918353980759, 0.8949157750005292, 0.8932348753299989, 0.8908218561011936, 0.8895744387687863, 0.8876181211568389, 0.8850109894576462, 0.8829339573397584, 0.8824078377206371, 0.8813439938097698, 0.8812219027978372, 0.8808044489837542, 0.8801282965231607, 0.8795658676849385, 0.8789998896914865, 0.878582319590233, 0.8784090997849834, 0.8781530802591226, 0.8778056405358792, 0.8776418346185224, 0.8770104429920834, 0.876924321693788, 0.876882226895009, 0.8760781803674783, 0.8760149950183979, 0.8755540696972164, 0.8752044293926228, 0.8751710746504344, 0.8743006670302347, 0.8742940164157428, 0.8738286352489745, 0.8734597870630165, 0.8729384291266288, 0.8728459690786826, 0.8724705423530625, 0.8718271502342686, 0.8717919368399745, 0.8713312583677241, 0.8712477314911315, 0.8697100509680654, 0.8696830685836198, 0.8695602232135311, 0.8690960283674297, 0.8690887599020084, 0.868942454047257, 0.8687542482380253, 0.868612564126028, 0.8683621822433982, 0.8674590110624376, 0.8660678908575599, 0.8659972368864565]",1.018505,0.922943,0.057272,0.896554,22,201,5564,5958
208,"[1.0180416007732787, 1.018030354638259, 1.018030354638259, 1.018030354638259, 1.0178545975007214, 1.0178433513657017, 1.0178403106620828, 1.0178403106620828, 1.0176645535245452, 1.0176645535245452, 1.0176533073895255, 1.0176533073895255, 1.0176533073895255, 1.0176533073895255, 1.0176533073895255, 1.0176533073895255, 1.0162337239707424, 0.9952758161262768, 0.9932123240627847, 0.979750497363485, 0.9777846221519803, 0.9771576271467838, 0.9691608591226517, 0.9613943550787503, 0.9612531113973418, 0.9587219587493668, 0.9586819451045618, 0.9490994001997778, 0.9489921575225742, 0.9489723403361192, 0.9478294677745788, 0.9435011823778484, 0.9434626999964161, 0.9434396650983355, 0.9433223790967363, 0.9422415459996302, 0.9421321276880514, 0.942014313527604, 0.9410843725557008, 0.9406757428799467, 0.9386315947862404, 0.9281602656384308, 0.9247600567441351, 0.9237518376437801, 0.9183605684991506, 0.917703929811034, 0.9153164168592991, 0.9146109065673325, 0.9143656546093984, 0.9137674812568023, 0.9134789390543888, 0.9133306863130491, 0.9132934326420867, 0.9118349492351051, 0.9027460026436609, 0.899394108133341, 0.8982718387571498, 0.8971190072691265, 0.8964636328335069, 0.896412007772474, 0.8953350517478372, 0.8935745537684435, 0.8911078286284613, 0.8909703975996343, 0.8907977138032379, 0.8905436890846368, 0.8904995210401891, 0.8900515301623175, 0.8888030327372581, 0.8883410654010057, 0.8883401380407595, 0.8874832534436724, 0.8858513197663384, 0.8813713706417485, 0.8810989357495964, 0.8803803161524159, 0.8803395090994097, 0.8795135995818273, 0.8794936760773858, 0.8792691910320486, 0.8787630104890493, 0.8780372080780098, 0.8779218957976432, 0.8774854687259721, 0.8762193631218812, 0.8749916694079534, 0.8748331064327342, 0.8743297062374725, 0.873667343013642, 0.8736234001994785, 0.8735961754270747, 0.8729041392061001, 0.8728078500351398, 0.8713518902671503, 0.8711452931001569, 0.8710281477308459, 0.8709542672190972, 0.8709035102173246, 0.8700112794900099, 0.8698894780441695]",1.018042,0.927696,0.051599,0.913623,17,201,5589,5979
209,"[1.0184718238291672, 1.0184718238291672, 1.018451565132691, 1.018451565132691, 1.0184420767979208, 1.0184420767979208, 1.0184420767979208, 1.0184238012368612, 1.0184238012368612, 1.0184238012368612, 1.018414312902091, 1.018414312902091, 1.018414312902091, 1.018414312902091, 1.018414312902091, 1.018394054205615, 1.0183935369094779, 1.0183845658708448, 1.0183845658708448, 1.0173817336718491, 0.9787065572152149, 0.9775244737632552, 0.9775244737632552, 0.9731909333212336, 0.9474160116011887, 0.9465292451354688, 0.9464913510869672, 0.9463883203881359, 0.9450162581265675, 0.9449521846056296, 0.9449470449921016, 0.9449060191110688, 0.9446570333336296, 0.9441458808015115, 0.9429859637252048, 0.9382898989035362, 0.9365870615414553, 0.9246703049145297, 0.9239227948102917, 0.9238940253417803, 0.9207058011344602, 0.9173116629917735, 0.9170103690577835, 0.9168416806626029, 0.9163251915197278, 0.9162767909055363, 0.9150440180274481, 0.9133243406359405, 0.9128882011175175, 0.9116234569749945, 0.8980195742384502, 0.8979134361903345, 0.8975285521767898, 0.897301631701982, 0.8965508883004284, 0.8957101391622765, 0.8953859918040921, 0.8940520839471582, 0.8932214521561703, 0.8928523037493926, 0.8924757967242062, 0.8920685049632129, 0.8919355698398291, 0.890229478335457, 0.8900107106087739, 0.8888211428421862, 0.8885341649980599, 0.8807242544638282, 0.8805091748445197, 0.8804805532525162, 0.88044651021251, 0.8801834228135893, 0.8795009321995084, 0.8785859202127985, 0.8774284153203288, 0.8769661248615118, 0.8761702923323761, 0.876060523530495, 0.876014949524939, 0.8754324746207875, 0.8753349254352802, 0.8753106234358716, 0.8743873511004252, 0.8743588805381615, 0.8735441791075015, 0.8731312129611442, 0.8724078013919687, 0.87235412351632, 0.8722758395538277, 0.871938109461886, 0.8717543830314, 0.8710954187125064, 0.8705255206176791, 0.8701191674495025, 0.8693266494910364, 0.8692297221886767, 0.8690565698818045, 0.8689546143448923, 0.8688559859588414, 0.8680203075622512]",1.018472,0.925206,0.05442,0.904822,20,201,5613,6001
