generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
345,"[1.0180352810995035, 1.018025421569634, 1.018025421569634, 1.0179619476137212, 1.0173938230277049, 1.0173938230277049, 1.0173917726735437, 1.0173839634978354, 1.0173047675303588, 1.0172643671566222, 1.0172545076267527, 1.0172545076267527, 1.0172545076267527, 1.0172545076267527, 1.0172386430222393, 1.0172327892365718, 1.01722878349237, 1.01722878349237, 1.01722878349237, 1.0171457840933869, 1.0171457840933869, 1.0171356829083735, 1.0159984180661044, 0.993438609426266, 0.993438609426266, 0.9604447455905787, 0.9603393399667908, 0.9508209254124446, 0.9503382513930501, 0.9488092137011288, 0.9474507653471761, 0.9473907832329188, 0.9470362746109768, 0.9459357217142222, 0.9445672208816688, 0.9428252873837537, 0.9415971858500327, 0.9385042910787462, 0.9365312457968513, 0.9333503590524722, 0.931835644679162, 0.9237750174252132, 0.9194779672976247, 0.9172200233786518, 0.9163838212166517, 0.91629495542076, 0.9155446618787406, 0.9148748456045765, 0.91474822773415, 0.9142024541317887, 0.9137718915955187, 0.9023333811015836, 0.8991598254089384, 0.8983938423243354, 0.8978792148538074, 0.8966186664766984, 0.8965140631967174, 0.893891363051322, 0.8932849124580675, 0.8918497614459275, 0.8861108187332543, 0.8848483298364836, 0.8836550263619863, 0.8828738064027561, 0.8806560570815251, 0.880191180574514, 0.879991717917301, 0.8779580422434748, 0.8765839510406988, 0.876402718214395, 0.8762150390654503, 0.8761867312524699, 0.8757375871609384, 0.8756985864082716, 0.8755041634288162, 0.8751952222406817, 0.8751912380697356, 0.8748149459804144, 0.8746325383458583, 0.8742585322900938, 0.8738609480050153, 0.8737760807160426, 0.8735459657014972, 0.8727916687327839, 0.8726727920344513, 0.8726578029419658, 0.8723767942939099, 0.8722963317429063, 0.8718831078498845, 0.8718095219692495, 0.8715977089391397, 0.8713614531904617, 0.8709520956232177, 0.8706891705363105, 0.8706683076757415, 0.8703738792754997, 0.8700495935577786, 0.8696569369708794, 0.8684770485048068, 0.8675168405271618]",1.018035,0.927414,0.057058,0.913987,23,326,8651,8613
346,"[1.0183689081338843, 1.0183648862602541, 1.0180488213006396, 1.0180488213006396, 1.0180447994270094, 1.0179367892927884, 1.017899133218126, 1.017899133218126, 1.0178951113444958, 1.0178951113444958, 1.0178537333545734, 1.017783432384723, 1.0168015402019754, 0.9935977300745128, 0.9935977300745128, 0.9935977300745128, 0.9935376839775587, 0.9609883766555058, 0.9609883766555058, 0.9601822405725012, 0.954119601452742, 0.9488040031761609, 0.9483452448616277, 0.9475764723408753, 0.9470535706103825, 0.946689083136369, 0.9464599929409238, 0.9461972776210157, 0.9455559551684618, 0.94334919347069, 0.9432515338145849, 0.9420644174546422, 0.9414592007052393, 0.9332914406829002, 0.9328493209687639, 0.9309159941311552, 0.9213204674975735, 0.9187329938557001, 0.9185325257614826, 0.9180442682794314, 0.9146353025810623, 0.9143976255186295, 0.914096998339605, 0.9137540500929833, 0.9063970434668139, 0.9037696437061002, 0.9025108839588054, 0.9018776701974182, 0.8990837821039143, 0.8964876832885552, 0.894838547992054, 0.8943345111771049, 0.8938074677542023, 0.8925068779196249, 0.8921681743448165, 0.8921487044444268, 0.8909455780918192, 0.8908663253603878, 0.8903937992263616, 0.8895354213469271, 0.889522677706382, 0.8829380303327601, 0.8827544677931705, 0.8827510007736615, 0.8825060505745718, 0.882356603636676, 0.881511865997715, 0.8808923014210303, 0.8805191979956696, 0.8796043781859773, 0.8794507962562266, 0.8786858364980517, 0.8782175674582634, 0.8780044101325287, 0.8777766681562974, 0.8776813614355929, 0.8772348165734655, 0.8764798444680569, 0.8757145701224212, 0.8755840502767988, 0.8751568742345195, 0.8749740262656757, 0.8748254578341307, 0.8745543681638577, 0.8734456543631185, 0.873168586365842, 0.8729419449944436, 0.8728964736898391, 0.8725864041561684, 0.8722561342548685, 0.8717956360548876, 0.8712816422377442, 0.8712530801050457, 0.8704582106557647, 0.8704495367659909, 0.8702659345743552, 0.8700811374764054, 0.8700251030126624, 0.8698962265168857, 0.8693898798561502]",1.018369,0.918944,0.050137,0.895663,13,328,8670,8623
347,"[1.015068495023984, 1.0150431266541755, 1.0150431266541755, 1.0150414914221197, 1.014665918338789, 1.0146403750552517, 1.0146403750552517, 1.0146403750552517, 1.0146403750552517, 1.014638739823196, 1.014638739823196, 1.014638739823196, 1.0142151505940014, 1.0142151505940014, 1.0142151505940014, 1.0142151505940014, 1.0142135153619456, 1.0142135153619456, 1.0141628890284775, 0.9981194770163817, 0.9933642248710406, 0.9903971853842787, 0.9895345254496588, 0.9894111591477853, 0.9893618841886971, 0.9893618841886971, 0.9893618841886971, 0.9893618841886971, 0.9876963432621592, 0.9864949591419812, 0.9864949591419812, 0.9864932417374603, 0.9819259230759946, 0.976645488420527, 0.9743385121841837, 0.9615223913938907, 0.9589928500526529, 0.9577925781791591, 0.9577925781791591, 0.9562727398785904, 0.9522277745539807, 0.9507586558303944, 0.9504017650557648, 0.9492186490436805, 0.9489992682647227, 0.9489972553386185, 0.9477672532584528, 0.9464224115611903, 0.9451494842276102, 0.9450073558186668, 0.9445504752437894, 0.9436983897045814, 0.94261144110561, 0.9421060036387654, 0.9420850742919273, 0.9412075405108288, 0.9385757877923416, 0.9377692645137241, 0.9377651352535277, 0.9368294191164693, 0.9320511399534214, 0.9295071954551265, 0.9289898951907477, 0.9271415142041222, 0.9262126324642664, 0.9251652511443451, 0.924300821569407, 0.9179721829079102, 0.9141659232747524, 0.9140071597809052, 0.9137850516420177, 0.9129931515720767, 0.9113407644682092, 0.9105364792977539, 0.9046851009055576, 0.9013188382355631, 0.8948392945966259, 0.8948140575680973, 0.8929962528856455, 0.8927988917658554, 0.8924048652492479, 0.8920337406912157, 0.8911736179742796, 0.8901568711794534, 0.8820356921185739, 0.8817952148965819, 0.8806333030291381, 0.8802826719499695, 0.8796983767704109, 0.8782860069991045, 0.8765373568804959, 0.8760384535242688, 0.8746234197377319, 0.8743567274624378, 0.8742562777761285, 0.8730985528932802, 0.871841183321406, 0.8714455690824932, 0.8713877844240613, 0.8712829794392565]",1.015068,0.946127,0.048536,0.944779,19,330,8705,8650
348,"[1.018377637165459, 1.018377637165459, 1.0183663584328877, 1.0183663584328877, 1.0183553429662016, 1.0183553429662016, 1.0183342975912268, 1.0183230188586556, 1.018318527190582, 1.0179851015389703, 1.0179851015389703, 1.017973822806399, 1.017973822806399, 1.017973822806399, 1.017973822806399, 1.0179080058833445, 0.9983447659967919, 0.9932013546707392, 0.9930735691843126, 0.9805091228352747, 0.9781874813931111, 0.9781508312190227, 0.9755898703653031, 0.9605114636536094, 0.9592177737869637, 0.9528037565180705, 0.9491508493126362, 0.9483391427990218, 0.9442657995922148, 0.9439464341683168, 0.9435411805397468, 0.9433686048207901, 0.9432737365304628, 0.9412424993953519, 0.9391881178392679, 0.9366388095938434, 0.9270490487244123, 0.9226420736742073, 0.9225068987190939, 0.9179276894062361, 0.9160797389753328, 0.9128582271876695, 0.9127512564368322, 0.9113074828242154, 0.8990778760307064, 0.8984798072121518, 0.8984280274200316, 0.8974592952090364, 0.895536212165866, 0.8941393619214074, 0.8937734949915604, 0.8934213470543803, 0.8923707079284693, 0.891918853432255, 0.8912031845641004, 0.891095496353205, 0.8905412671861451, 0.8890002756737857, 0.8885829524421728, 0.8885627073014567, 0.8883491743952863, 0.8845596719598151, 0.8844867531825744, 0.8840922853412497, 0.8830490559908901, 0.8818411849438134, 0.8805589280377021, 0.8792675227781682, 0.878932685387663, 0.8785713232903617, 0.8779009385852, 0.8778742102609461, 0.8777548721495556, 0.8768247269642533, 0.8765000959625708, 0.8760848159325607, 0.8757965881241524, 0.8757896345007425, 0.8757105174225512, 0.8748094193688901, 0.8743414998468281, 0.8739335971407289, 0.8739228261113288, 0.873767048805419, 0.8735653577214555, 0.8734780334904252, 0.8733308779770163, 0.8729824406161258, 0.8727842330805811, 0.8716065875037179, 0.8715949026755179, 0.8711739548563239, 0.8711517048432964, 0.8708704477850226, 0.8704111044755642, 0.8703638742776189, 0.8691155863614998, 0.8687626885317054, 0.868366849150261, 0.8681850831190826]",1.018378,0.921527,0.053742,0.893956,16,330,8724,8664
349,"[1.017468185770678, 1.0174539009849033, 1.0174539009849033, 1.0173854986474866, 1.0173639367768004, 1.0173594428389685, 1.0173594428389685, 1.0173451580531938, 1.0173451580531938, 1.0172790319405693, 1.0172790319405693, 1.0171264222710197, 1.0171264222710197, 1.017112137485245, 1.0170966418132596, 1.0170966418132596, 1.0170353585914642, 1.0170294527675858, 0.9987714235394278, 0.9940638386784543, 0.9892865394208978, 0.9801648548392208, 0.9773860573243333, 0.977378570052695, 0.974789283964516, 0.9689365765058771, 0.9591033334247102, 0.9581396721794371, 0.957589253105303, 0.9571758790680603, 0.9526233411823661, 0.9498502314890046, 0.9491052889996432, 0.9468566698827655, 0.9462092893171898, 0.9454492361744474, 0.9452986517568511, 0.9447957904826111, 0.9439455600317295, 0.9434121681617257, 0.9426337507326942, 0.9378968390769243, 0.9369469875929285, 0.9319401448830794, 0.9303392642292887, 0.9256637570057997, 0.9245497364730774, 0.9208171982030265, 0.9193796638139059, 0.9188039331742783, 0.9171936424257151, 0.9167649089571297, 0.9149939884123351, 0.9148198122212908, 0.9141328224540364, 0.9140973898564436, 0.9139737336279299, 0.9035718211810585, 0.9014591386224972, 0.8980237857306143, 0.8975712394332911, 0.8963639842224593, 0.8959449943390294, 0.8955816408437587, 0.8935773710608157, 0.8935467123291011, 0.8934318688481526, 0.8904279957042454, 0.8887797384852236, 0.8862379415513308, 0.8842152269383098, 0.8814192575465096, 0.8805803995739283, 0.8804791041903577, 0.8799724566632001, 0.8779793632898519, 0.8779619324408515, 0.8769028262517113, 0.8760865600966141, 0.8759730119778395, 0.875772447276721, 0.8754587120908061, 0.8748689381948187, 0.8742716147956989, 0.8741482477231712, 0.8740987517040059, 0.8737451573240796, 0.8735132124486059, 0.8734638999782228, 0.8729102715726543, 0.8721687355449922, 0.872130410997159, 0.8717474972049273, 0.8714408622846264, 0.8713753818112103, 0.8713001219046798, 0.8705603843334875, 0.8702591875265395, 0.8691224036707298, 0.8681666177127194]",1.017468,0.930426,0.052843,0.917999,18,331,8746,8678
350,"[1.017509632887759, 1.0174784673512327, 1.0174784673512327, 1.0174784673512327, 1.0174784673512327, 1.0174471175809556, 1.0174290025216095, 1.0174269481701, 1.0174269481701, 1.0173969585345735, 1.0173969585345735, 1.0173969585345735, 1.0173804347073871, 1.017365792998047, 1.017365792998047, 1.017365792998047, 1.0173030246909713, 1.0171652030997136, 1.0028704093085052, 0.999154179759375, 0.9978108584428134, 0.9939799863691554, 0.9939707329331007, 0.9873307994907453, 0.9803511605839583, 0.9756685707487324, 0.9752766798852797, 0.9748131874590099, 0.9551263904963523, 0.949587030079298, 0.9491466536957461, 0.9471703279051605, 0.9458761790180986, 0.9455866975066838, 0.944899124880181, 0.9441521039083905, 0.9437236642500951, 0.9433837689538445, 0.943323775295843, 0.9433113867910863, 0.9429406003780406, 0.9422518954347382, 0.9421637957619109, 0.9393764085387225, 0.9272620825834622, 0.9267530806439753, 0.9245989987213028, 0.9219254546479875, 0.9208823831106357, 0.9192175042485753, 0.9180225592513188, 0.9178446988200989, 0.9173847494795407, 0.9169389881443487, 0.9164408546518796, 0.9161509033285303, 0.9142775916203844, 0.9134544905912272, 0.9126713073698908, 0.8957369448845688, 0.8953423118043424, 0.894943040578062, 0.8940625492680647, 0.8931339302001848, 0.892650098474247, 0.8924036396854251, 0.8918804406796776, 0.8904353417212292, 0.890024537678157, 0.883549793633391, 0.8834301024090752, 0.8818858632585879, 0.8817331992549189, 0.8807339603217996, 0.8799023396831603, 0.8789486373992604, 0.8787883070275078, 0.8787246150325712, 0.8786155464057824, 0.8785415204215531, 0.8782656029076907, 0.877652063843226, 0.8775937867664334, 0.877557600417269, 0.8771751605328086, 0.8768644366583247, 0.8765082420271706, 0.8757583503600619, 0.8756260213505689, 0.875016937914507, 0.8745426149165832, 0.8743435376155076, 0.8737669931794421, 0.8736246341797911, 0.8735295517183861, 0.872571275281321, 0.8717707341587093, 0.8699716909284316, 0.8694222369189588, 0.8681389632396327]",1.01751,0.932055,0.053226,0.91862,19,331,8769,8695
351,"[1.018528835321075, 1.018528835321075, 1.0184419912830605, 1.0182896008713143, 1.0182896008713143, 1.018200719453954, 1.0180422211980973, 1.0175479686262825, 1.0175479686262825, 1.0175325738740455, 1.0175325738740455, 1.0175325738740455, 1.0175325738740455, 1.0175325738740455, 1.0174281869836825, 1.0174218192569104, 1.0174056508990335, 1.0164561031348462, 1.014760018994369, 1.0004959832579785, 0.9983769950447801, 0.9959121653292096, 0.9945094587940462, 0.9943595735299667, 0.9940709603013406, 0.9939752974110928, 0.9935896640968038, 0.9935045707267739, 0.9931553828344398, 0.9916390798208295, 0.9916390798208295, 0.9900295362085627, 0.9871612004886904, 0.9810448001682123, 0.9807430300849432, 0.9698663101280305, 0.9542635801576775, 0.9520872138273877, 0.9501962424925791, 0.9494749759084146, 0.9480345585586706, 0.947641905203045, 0.9423913408620439, 0.9326942223382939, 0.9281178991172531, 0.928031926973428, 0.9273652877646409, 0.9260514500176922, 0.9258348056509, 0.9242688891292635, 0.922986483421249, 0.9189756395879138, 0.918709475861447, 0.91821274563917, 0.9171576463542801, 0.9168087987150065, 0.9165895927204689, 0.9147801035911506, 0.9138558861324617, 0.9138203694849637, 0.9135661460333826, 0.9128340598177398, 0.9119427695040176, 0.8998342453951266, 0.8997047964923102, 0.8945270391107503, 0.892861874936165, 0.892768945608357, 0.8925645898571397, 0.8921495680232296, 0.8914689078168918, 0.8914131747405735, 0.8912688999281141, 0.8900017677247818, 0.888668409147321, 0.8871602653637012, 0.8838280052449226, 0.8837038801445809, 0.8827988248112042, 0.8823348364725424, 0.8819745394359363, 0.8818162928023756, 0.880714956195579, 0.8805883971472099, 0.8798435013404566, 0.8793798211833397, 0.8790504942516574, 0.8788882647067515, 0.8787194808051815, 0.878295064227487, 0.8779595238324459, 0.8765571325423013, 0.8744622724826018, 0.8739437999487137, 0.8735019833559586, 0.8726779415114144, 0.871758784961528, 0.8714562855238456, 0.8707227543178102, 0.869862708251165]",1.018529,0.938946,0.05425,0.923628,20,332,8795,8721
352,"[1.018771879541149, 1.018771879541149, 1.018718948279191, 1.018353619311676, 1.018353619311676, 1.018353619311676, 1.018186608428142, 1.0179838756620863, 1.0175109770409565, 1.0175109770409565, 1.0175000850660079, 1.0175000850660079, 1.0175000850660079, 1.0175000850660079, 1.0173747555076438, 1.0173016223247229, 1.01729018301435, 1.0164197486228275, 1.0163432125080925, 1.0032319136379075, 1.0024332264361504, 1.0021791268885167, 1.0018695751075222, 0.9988900655942873, 0.9986312403132941, 0.9975525856023175, 0.997050840212778, 0.9953508511130701, 0.9938760419832067, 0.9938760419832067, 0.9938760419832067, 0.9938128257372174, 0.9920776389012147, 0.9901040845387438, 0.9843166730880203, 0.9840109627131303, 0.9822588326802327, 0.9765826540740742, 0.9628034532246923, 0.9533189552467164, 0.9509631942440149, 0.9489878149037212, 0.947222621120314, 0.9467385089042741, 0.945347570164572, 0.9438345035193368, 0.9437529117746782, 0.9425049604790994, 0.9311363436357856, 0.927797987699841, 0.926905684988949, 0.9249196755623121, 0.9246604710109225, 0.9204543029198028, 0.918969895925378, 0.9189035581353883, 0.9168495657733787, 0.9152389271748377, 0.9112457871945959, 0.9089114107051135, 0.9051095080751443, 0.9034396363026762, 0.9029104750293371, 0.8988314288877498, 0.8985861375987138, 0.8955790489456681, 0.8953428111653904, 0.893412176003773, 0.8931633057099068, 0.8930880189520769, 0.8850499986305485, 0.8826153621688122, 0.8817842979706144, 0.8814844174588796, 0.8810013062365081, 0.8808210025596156, 0.8806470953661438, 0.8802933865352356, 0.8801126457214046, 0.8795887861104726, 0.8781974651226669, 0.8780174003661703, 0.8776935747195639, 0.8776132975296652, 0.877605036751062, 0.8773876594763316, 0.8759537484169505, 0.8757634831961741, 0.8757301835578982, 0.8747168150892621, 0.8746918747152156, 0.8735583718193282, 0.8730587997780752, 0.8723306180903454, 0.8723037145709878, 0.872226679989127, 0.872035116786413, 0.8714241287659745, 0.8711703527813254, 0.8690635195296117]",1.018772,0.940341,0.056421,0.927352,23,333,8829,8752
353,"[1.018980174377725, 1.018980174377725, 1.018980174377725, 1.0188819110191374, 1.0184197400312125, 1.0184197400312125, 1.018290961507741, 1.01806065742675, 1.01806065742675, 1.0179105026798698, 1.0179105026798698, 1.0179023550613169, 1.0179023550613169, 1.0179023550613169, 1.017818183520044, 1.0177584869746563, 1.0177499299280355, 1.0156912509644724, 0.9980041347310826, 0.9933594484474141, 0.993315129340547, 0.9932909282479004, 0.9932866376029288, 0.9930710612577607, 0.9929990702416829, 0.9783318086999013, 0.9582696330110219, 0.9497205259693708, 0.946342519506716, 0.945977069864105, 0.9458668161543021, 0.9458383973746991, 0.9455526891850554, 0.9449213662903836, 0.9448403131658486, 0.9430204133052094, 0.9429652701228292, 0.9401794084890959, 0.9392418663660381, 0.9276638115155946, 0.9268124761790812, 0.9264675219429146, 0.9248936754890819, 0.9224082341586725, 0.9175126207395805, 0.9166522082990114, 0.9154780829323331, 0.91395172886394, 0.9132141926642857, 0.9123246973060033, 0.911936563177659, 0.9117444022115954, 0.9115059073772148, 0.9043113161954809, 0.9041705380516585, 0.9024619387265882, 0.9014146903749434, 0.9009346944329827, 0.9001907055385087, 0.8972179272385693, 0.8970741665941995, 0.8950611832011658, 0.8929595829229309, 0.8926208591803164, 0.8911991926606289, 0.8911592714325971, 0.8904178334051307, 0.887547211044016, 0.8836080314446912, 0.880908634613683, 0.8803752608890311, 0.8797297327403693, 0.8787452305477673, 0.8782501449402441, 0.8765775374248334, 0.8764357726170844, 0.876205152209283, 0.8760083895043448, 0.8753185164032878, 0.8752928329237607, 0.8750716307679334, 0.8750278299603901, 0.8746589281891104, 0.8741381564786044, 0.8739197329737441, 0.8735108693433302, 0.8726195587705268, 0.8725473333138533, 0.872424447067827, 0.872165528714459, 0.8718894647287142, 0.8716538715095372, 0.871458795026891, 0.8710245481753366, 0.8705830142934968, 0.8703175746239529, 0.8696433801465812, 0.8684602071914066, 0.8684503165583586, 0.8682163359568247]",1.01898,0.928306,0.054443,0.912131,18,333,8850,8768
354,"[1.0191016727699231, 1.0191016727699231, 1.019015797749542, 1.018600226451892, 1.018600226451892, 1.018600226451892, 1.0184550688364458, 1.0184235070458236, 1.0184235070458236, 1.0184080171647942, 1.0183652996320687, 1.018255565196813, 1.018255565196813, 1.018249434191014, 1.0076016567415045, 1.0066224316639025, 0.994536808145205, 0.9943246970360707, 0.9922021399767361, 0.9921742704358044, 0.992166455618734, 0.9921576991379581, 0.9921502802111344, 0.9921416087844598, 0.9908494067275773, 0.9703416466751975, 0.9696897943639151, 0.962962911365957, 0.9591723239137054, 0.9554459720615397, 0.9524098775692418, 0.9492926320697949, 0.9492389897493828, 0.9485438245283807, 0.9442420337906817, 0.9436675685069624, 0.9432635149833349, 0.9432567958126516, 0.9428315100549829, 0.9427598398799103, 0.9422105025062114, 0.9420949922675901, 0.9321587648345908, 0.9300956697351067, 0.9294934479669867, 0.9280667203466723, 0.9235063918881434, 0.9197348094342618, 0.919122123698829, 0.918778752375201, 0.9160295782917081, 0.9148228493328842, 0.9138060448530687, 0.912810328826281, 0.9018368735809105, 0.9012699788434844, 0.8987526292210631, 0.8984317121014421, 0.8982597300830684, 0.898025306612003, 0.8966816543970515, 0.8966274756662572, 0.895175027422453, 0.8935076443717056, 0.8931735643553645, 0.8924204377164842, 0.8924095554322828, 0.8916693799886244, 0.8858916509733407, 0.8842366362115257, 0.8818851456572104, 0.8818772680190202, 0.8817293702476848, 0.8816225601917792, 0.8808293645940879, 0.8798044363371316, 0.87957370707224, 0.8787873146130312, 0.8784881497856866, 0.8783157221452231, 0.8781333970371703, 0.8778159593123, 0.8778095465820828, 0.8765225079904422, 0.8763049316846563, 0.8762244589038081, 0.8749454928773355, 0.8734106340285348, 0.8731312452712526, 0.8729185612601568, 0.8728681473484695, 0.8718533474365001, 0.8717241953421809, 0.8716364019996286, 0.8716343261839681, 0.8715247878418332, 0.8712131108459655, 0.8706556224409862, 0.8705833603021305, 0.8702196976637101]",1.019102,0.93019,0.052769,0.917404,16,335,8872,8786
