generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
229,"[1.0244396656562593, 1.0232004038036555, 1.0230681029177358, 1.0228091725931643, 1.0227022092306046, 1.0226716402153126, 1.0225990095426247, 1.022565847486483, 1.0224380770178767, 1.0219310962258294, 1.0215729044070256, 1.0213976211270006, 1.0213932261227383, 0.8872676022698205, 0.8872127062734412, 0.8871566446580562, 0.884509045561628, 0.8827312014454619, 0.8821666791010826, 0.8819639557534711, 0.8817926481372024, 0.880848599664968, 0.8784277726890464, 0.8763628729303125, 0.8749075515673973, 0.8690726633585201, 0.8617782695829364, 0.8560438356156745, 0.8459644997790438, 0.8445021594948569, 0.8392252476490991, 0.8295731473058855, 0.8237075789469801, 0.809507677227741, 0.8090336952411724, 0.8073270575184337, 0.8070970037185047, 0.8005135966311334, 0.7986594951044642, 0.7912651601312595, 0.7893824955705029, 0.7893697493387134, 0.785001324502771, 0.7842454782378603, 0.7831554317689867, 0.7822866458717205, 0.7801533598928322, 0.7788578033910857, 0.7751579555259509, 0.7704059982349996, 0.7685221309699115, 0.7684206012626207, 0.7675082115572471, 0.7673868234384236, 0.7645564660034266, 0.7643624593961457, 0.7624450152512737, 0.7481874548323971, 0.7430298618107263, 0.742654624250485, 0.7413062666175887, 0.7398418913647432, 0.7387830477950118, 0.7386061318475476, 0.7377320264185688, 0.7324304115413376, 0.7293016007906858, 0.729114870655503, 0.728297030340822, 0.7252846409458985, 0.7237064191333596, 0.7236492256047566, 0.7217202656742326, 0.7214411848058024, 0.7211346011927929, 0.7210545130140917, 0.7177387078803875, 0.7168863908555794, 0.7148917078461382, 0.7147397377963102, 0.7105912035732168, 0.7026034189472921, 0.7025708634113376, 0.7002390394819559, 0.6995815785842, 0.6975021981568335, 0.6967892013854352, 0.6898875929509263, 0.6870969802671437, 0.6869153277972274, 0.6839654327710121, 0.6768753261281726, 0.6721341272481316, 0.6648838099467169, 0.6648834461343285, 0.6526416779602803, 0.6472880283360286, 0.6398095055783612, 0.5943498451967353, 0.5909989735475034]",1.02444,0.796858,0.110838,0.769464,13,398,6246,5760
230,"[1.0210217813464912, 1.020417196703121, 1.020199272626223, 1.0200802273405172, 1.0191377018344832, 1.0190643856989863, 1.0187263840557945, 1.0187110517507647, 1.0186717263717573, 1.0186614466574748, 1.018639232791577, 1.0186318001366759, 1.0186146097106674, 1.018473399928017, 1.0184475138439066, 1.018336761343637, 1.018306097194044, 1.0181755179120555, 1.018171817468576, 0.8847360122470493, 0.8847360122470493, 0.8837013215111856, 0.8835449115836316, 0.8832701168725704, 0.8820335712938572, 0.8815962383628485, 0.8810494017236747, 0.8763436336000184, 0.8627889616118851, 0.8606358807297784, 0.8545021778978421, 0.8485196066700686, 0.846588488305003, 0.8424346548113286, 0.8377263571054768, 0.8373974486504582, 0.8373414631491516, 0.8329831966141358, 0.8329568070078088, 0.8309942784515437, 0.8309942784515437, 0.8109357612035168, 0.8105648739731401, 0.8001439501970156, 0.7919414178566687, 0.790994887042064, 0.7812405298594177, 0.7809640493124544, 0.7789928750375131, 0.7764017778528751, 0.7763283641093104, 0.7753816955936654, 0.7659164583412745, 0.7637734010855981, 0.7634195934595285, 0.7624262524454523, 0.7613821217851616, 0.760494935929131, 0.7588464813194108, 0.7586538338728057, 0.7571332188921679, 0.7560296157010358, 0.7547829372568382, 0.753986555531623, 0.7453377516253366, 0.7348694791289629, 0.7286172547305438, 0.7285751289709084, 0.7267379880335226, 0.7253790409915217, 0.7251212230863755, 0.7198301195700207, 0.7159985113489493, 0.7146587357441274, 0.7133302718016731, 0.7123780311478116, 0.7069522291132645, 0.7056877032800102, 0.6967317459575145, 0.6960304549256571, 0.695764581676948, 0.6955495011364002, 0.6942505604097241, 0.6937464005620717, 0.6915395978557659, 0.6905868804961512, 0.6904036928683173, 0.6854128336575489, 0.685288450030239, 0.6784867777738356, 0.6777418706229277, 0.6775647374934849, 0.6657093473677007, 0.6623542609288355, 0.6590280690291067, 0.6477745611892404, 0.645859647191779, 0.6421342358022774, 0.5935157924313392, 0.5178967045983147]",1.021022,0.808349,0.124076,0.776365,19,398,6274,5783
231,"[1.0203886941247577, 1.020187797942529, 1.0198728262489318, 1.0198482943093103, 1.019776210433349, 1.0196694453679558, 1.019561707451187, 1.019545317086623, 1.0191789781594325, 1.018841244828997, 1.0187605750374085, 1.0187512764010618, 1.0187461753166105, 1.0185892017644371, 1.018554928102967, 1.0185456130709158, 1.0184630121392868, 1.0184193785381905, 1.018300838368802, 1.018283050847935, 1.0181639334743038, 1.0181594026834928, 1.0180620541480603, 0.9901830758521262, 0.8910602970310031, 0.8854954214334381, 0.8853155247695386, 0.8849472285398025, 0.8840383429592069, 0.8835059087554692, 0.8832288305711954, 0.8830675392931474, 0.8828138720972671, 0.8813338272859133, 0.8807899944141551, 0.8786298529592876, 0.8763648471628145, 0.8668054308280447, 0.8553598207172841, 0.8516895195824136, 0.8516672232008594, 0.8339897917250381, 0.8306678390949036, 0.8126129249622002, 0.8034978281605313, 0.797306488189861, 0.793176225712773, 0.7899173032898282, 0.7836432006807273, 0.7826296765677436, 0.7822786729920475, 0.780091825837273, 0.7799515562939267, 0.7797125764284196, 0.7781515110200544, 0.777599376918815, 0.7773098609428285, 0.7690797392152466, 0.7683517514674045, 0.7619458107023709, 0.7591754987382734, 0.7568124096421345, 0.756119876007302, 0.7546079294851578, 0.7534612373247614, 0.7530927928947754, 0.7497780067827428, 0.7492922141277827, 0.7475228168837486, 0.7464523001276732, 0.7434338534960049, 0.7411370999259763, 0.7397629696859065, 0.7393948164694709, 0.7379335569108939, 0.736986845536585, 0.7360924290359651, 0.7319094914688227, 0.7314106101242416, 0.7307866654740456, 0.7303737406255435, 0.7266150207644541, 0.7255379387290704, 0.7240026488853184, 0.7219658789716467, 0.7218876326154422, 0.7209711681252239, 0.7209482504240569, 0.720100678494185, 0.7193600815224955, 0.7166793898959798, 0.7004124684713449, 0.6993946478477224, 0.6916133775368959, 0.6851735377173952, 0.6800995263567983, 0.6770831565617632, 0.673901808547846, 0.6655537781023705, 0.5754800210376889]",1.020389,0.832072,0.120439,0.782454,23,399,6307,5806
232,"[1.0211056505681262, 1.0210412598100012, 1.0210395118664348, 1.0210215240071538, 1.0208792772509245, 1.0208770761544455, 1.0205502965548747, 1.0205362841601868, 1.0205117607904683, 1.0203511680505573, 1.0195771562606, 1.0195556462887991, 1.019350735419661, 1.0190796085620382, 1.0190155166806318, 1.0189558462157742, 1.0188038873581868, 0.9116974988362109, 0.8861327971620225, 0.8852440843135972, 0.8845526768113606, 0.8832444801496196, 0.8828022864829297, 0.8827296698345447, 0.8806285414553761, 0.8794643872426576, 0.8786943285133788, 0.878092843786543, 0.8764693087568917, 0.8620188349269431, 0.8545349184029004, 0.8520130626916986, 0.8395093405201177, 0.8350907545970635, 0.8348102002095851, 0.810140241463709, 0.8082191904871475, 0.8025812352172838, 0.7985277567793129, 0.7948217633511067, 0.7938787143432062, 0.790968774270534, 0.7775261731005175, 0.7752238498275579, 0.7741936583522218, 0.7698430042959905, 0.76973510261775, 0.7678809327127952, 0.7658611696976462, 0.7654205939772523, 0.758674162262586, 0.7569045780621126, 0.7561355007345478, 0.75568946660736, 0.7556011774142884, 0.7552994477505125, 0.7546482807411932, 0.7536006380126303, 0.752231988072013, 0.7488371058097759, 0.74867288891382, 0.7466007138150466, 0.7453738921731128, 0.7447857016315326, 0.7418618467384035, 0.7383473175121379, 0.7352259993018481, 0.7346892052090532, 0.7331154877705855, 0.7321323408144004, 0.7297172252616294, 0.7273888390036938, 0.7259442879288883, 0.724344964942812, 0.723881254988522, 0.7235989557349672, 0.722925977029537, 0.722778421671722, 0.7224275243848104, 0.7186694711304069, 0.7164070033186118, 0.7161413713102328, 0.714607999718064, 0.7144234568096939, 0.7130050936187953, 0.7121962286780058, 0.7116323685117653, 0.7108222356636971, 0.7094629990799054, 0.7083214037931, 0.7075723195504507, 0.7023498153899786, 0.689543490216205, 0.682958269209955, 0.6640980156575044, 0.6623104112884772, 0.6476803113134163, 0.6399489608233403, 0.6389384157550754, 0.5939968602163288]",1.021106,0.807413,0.11522,0.762047,17,399,6330,5823
233,"[1.021225074951261, 1.0211787554051621, 1.0210568795105543, 1.0210243452215781, 1.0209649048052454, 1.0209234903523596, 1.020494849329397, 1.0204209333937209, 1.020306481591017, 1.020214268338781, 1.0201610840729558, 1.0201301567147487, 1.0199898329052655, 1.0195326776364904, 1.0187157126722726, 1.018575564977307, 1.0185660067544668, 0.8889588863053964, 0.8879989892992296, 0.8863115270442236, 0.8862191019231097, 0.8861822535347014, 0.8859979868566927, 0.8849702812264837, 0.8846092996837333, 0.8843640732018633, 0.8838097897803076, 0.8806323278655234, 0.8799580286205708, 0.8789141030221257, 0.8782993954424627, 0.8781407343798121, 0.8764040858397122, 0.8631898691112646, 0.8481608258046229, 0.8323151299032473, 0.8248469439759167, 0.8225264949364812, 0.8134172565083793, 0.8084636529669169, 0.8064256507095023, 0.7986167163868892, 0.7946761248031847, 0.7942672866426862, 0.7941767856266997, 0.79282066406913, 0.7912401634362083, 0.7865753783407355, 0.7829275964074056, 0.7723280432837761, 0.7688904486580262, 0.7666798970514729, 0.7666107242429648, 0.7656151014745947, 0.7601424241822856, 0.7584925434717386, 0.7572722608387594, 0.7545464487640409, 0.753836763992767, 0.7520655144063886, 0.750319069953139, 0.7481515756310099, 0.7445716228477937, 0.7434305283422289, 0.7411184033319653, 0.7406763115534398, 0.7339131475050287, 0.733547035109042, 0.7329833330806471, 0.7304537036196339, 0.729814382632255, 0.7288509658158733, 0.7251836509197896, 0.7251389055700135, 0.7249404774413778, 0.724583712525655, 0.722372865932701, 0.7220846578804436, 0.7203972552926498, 0.7202031240476576, 0.7156955460930351, 0.7142066136837004, 0.7046610004449141, 0.7031618352382711, 0.7014693229084435, 0.6998038145621933, 0.6945341978273876, 0.694468272421843, 0.6941632500031037, 0.6932958347523186, 0.6872384437639981, 0.6861764106998779, 0.68329898839784, 0.6821256999853926, 0.6806082779006886, 0.668887422132841, 0.6559772150150814, 0.6472945750004, 0.6337855357509812, 0.5182062084419935]",1.021225,0.810082,0.118005,0.770609,17,402,6353,5836
234,"[1.0209201357621942, 1.020846611172431, 1.020751102339151, 1.0206081021168272, 1.020604122145397, 1.0205724347588871, 1.0205391397945456, 1.0204841073582944, 1.0204414876259462, 1.0203728743978826, 1.020337290191866, 1.0202657988176005, 1.0201959905722398, 1.0200761506144433, 1.0195840703272838, 1.0194101938380302, 1.0193961464371464, 1.0188138941388218, 1.0185809505078414, 1.0179622096496264, 0.9386992020300544, 0.9169804868293656, 0.8858887958517853, 0.8857331511424796, 0.8822831063697717, 0.8801920683754673, 0.8779145959946039, 0.8764163021770118, 0.8587966121163649, 0.8433111077760568, 0.829048424035701, 0.8267382935254186, 0.8093174412295809, 0.8065246853566022, 0.8052044657661679, 0.8036808628775152, 0.8035794647269889, 0.7993544928679763, 0.7978764367800576, 0.797732913546093, 0.7966138858640345, 0.7962718406954948, 0.7946943551612312, 0.7944800838158457, 0.7906175613253116, 0.7870419503381068, 0.7842677047024149, 0.7821111370678826, 0.7807094045824635, 0.780582904563921, 0.7794074346392985, 0.7783850713278319, 0.7777140073911749, 0.7687042749187932, 0.7685112748477185, 0.7650536425009883, 0.7629083748182492, 0.7602457511476999, 0.7597305303114643, 0.7555774482908457, 0.7547838156079714, 0.7545728395884117, 0.7518826907245469, 0.7462257446102187, 0.7436713187579934, 0.7415130463737218, 0.7349816218335422, 0.7322450617529461, 0.7317259782880577, 0.7294213932457551, 0.7292253527954842, 0.72669267231613, 0.7249912860134674, 0.7238016643714389, 0.7231306492858884, 0.7223820021161987, 0.7222526688258142, 0.7214573693020783, 0.7211498980071059, 0.7174793283003154, 0.7167878020741802, 0.7160717063096241, 0.7140545228885418, 0.7127933940029849, 0.7123467306426134, 0.7120867984430669, 0.707844819756046, 0.6969615243350988, 0.6962670528020292, 0.693920471318842, 0.6935889563062128, 0.6918716017938398, 0.6898343378819392, 0.6883808492717836, 0.6855160758011095, 0.6721779452709966, 0.6683098164787536, 0.6645337964103399, 0.6282861026270504, 0.5917114983811261]",1.02092,0.812966,0.119284,0.779995,20,404,6374,5855
235,"[1.0226857360429515, 1.022632481325045, 1.022552079145818, 1.0223388768639456, 1.022331620592026, 1.022205519896397, 1.0220763494832341, 1.0220733267506805, 1.0220264636081122, 1.0213554639480045, 1.0212380712515445, 1.0211786430265026, 1.0211785938770372, 1.0211207675541596, 1.0210369674187398, 1.0199911164366926, 0.9918400335839997, 0.9490573384185049, 0.9268505253370499, 0.8886707183901634, 0.8864184901918654, 0.8861247017535864, 0.886019357110922, 0.8851952008495103, 0.8837383663756533, 0.88329684934675, 0.8830888339623085, 0.8817874193772266, 0.8810411144975162, 0.8791374843133575, 0.8788824253236429, 0.8764244596080607, 0.8626426258696446, 0.8613988964603476, 0.8606587893589975, 0.8575978595862424, 0.8548234073013827, 0.8543610843882281, 0.8465030018756101, 0.8380381865981446, 0.8328683232568272, 0.8098864977609809, 0.8079177732731351, 0.8069756391179191, 0.8061825750661303, 0.8061500602440744, 0.806020076369378, 0.8015734680141816, 0.7999722648259494, 0.7966661159169364, 0.7883568804076045, 0.7801090124854704, 0.7790366481760654, 0.778283293406836, 0.7775557235727669, 0.777241734757756, 0.7734643802474215, 0.7728091884813051, 0.7704518110683016, 0.767005555906207, 0.7669187964565175, 0.7666898763450352, 0.7664746502925723, 0.7663088283285739, 0.7620930915362428, 0.7596896455312989, 0.7583835627518332, 0.7576171524681484, 0.7561564228470209, 0.7531647207480221, 0.7530621451770707, 0.7528618553484955, 0.750676132011975, 0.7504142769338135, 0.7497270171588375, 0.7474676520092657, 0.7457682780519957, 0.7437067022700845, 0.7374258013008547, 0.7337176916053715, 0.7336970335128586, 0.730978540882697, 0.7258904036388275, 0.7258280285737486, 0.7233172101270146, 0.7215576522166248, 0.7175329609912077, 0.7123621378265651, 0.709834141703241, 0.6989722972263855, 0.6984521361866618, 0.6965204825949838, 0.6949007026579975, 0.6902093013486306, 0.6843287061467439, 0.6753977912952296, 0.6671266422093, 0.644806012494375, 0.6402241862966825, 0.608516622081106]",1.022686,0.823489,0.110749,0.792511,16,405,6400,5871
236,"[1.0219565978336915, 1.0217639116506672, 1.0216676983309374, 1.021615744682367, 1.0215736486248443, 1.0213747111801963, 1.0213592089380708, 1.021332354421628, 1.021304831656872, 1.0212267390768452, 1.0211545533798994, 1.021107515161213, 1.0211010870189257, 1.0208775682351183, 1.0207479284903787, 0.9923176505178937, 0.9697796044672027, 0.8875210415031374, 0.8875210415031374, 0.8851712268450254, 0.8848213816839947, 0.8847078950731666, 0.8834047347479077, 0.8821101125881621, 0.8820433429451309, 0.8818874968132611, 0.8806642235071229, 0.8785196633044712, 0.8765428094905569, 0.8648766371282411, 0.8505672839529017, 0.8432653114558636, 0.8410802986062085, 0.8233575117268532, 0.8224800123381129, 0.8202541566370952, 0.8156416326149517, 0.8151132666831953, 0.8086912196163751, 0.8057575173389577, 0.8019120197576112, 0.7999684351703112, 0.7953531066403882, 0.7931350376028833, 0.7916799418271744, 0.7849491423701974, 0.7826776390992167, 0.7806482813186874, 0.7805698306568786, 0.7802948847171802, 0.7799723707097193, 0.7795686801530047, 0.7795055461590716, 0.7786337797045753, 0.7735049794607247, 0.7729782863911789, 0.772724248436912, 0.7697317382050505, 0.7643595516883195, 0.7604464695502826, 0.7535422780423654, 0.7519703180424524, 0.7503745041179414, 0.7497353920785267, 0.748725143704348, 0.7461694420536644, 0.7398164731589684, 0.7360610798368193, 0.7334620097887717, 0.7300642314154447, 0.7281201833567303, 0.7280594668197666, 0.727856211079475, 0.726306709798127, 0.7259711533949864, 0.7256162353501656, 0.7218241812309364, 0.7209294284483537, 0.7197955824469833, 0.7119559243856092, 0.70493121600594, 0.7047617635104839, 0.704430293541333, 0.7019976133065857, 0.6999648940834715, 0.6991621190811844, 0.6984383096416557, 0.6965512809395964, 0.6963200677788679, 0.6925056310184585, 0.6901566665487318, 0.6776826682915378, 0.6765577280618333, 0.6762769627735075, 0.6697316247213754, 0.6471213755691796, 0.6427661058759295, 0.6334379167664809, 0.6305167861684081, 0.5157052104426357]",1.021957,0.807462,0.116791,0.780134,15,407,6422,5885
237,"[1.0207943786713012, 1.020423928234027, 1.0199601077857874, 1.0196724996218127, 1.0196210601199338, 1.0194999243344782, 1.0194957599769163, 1.019491504282456, 1.0194812894140954, 1.0194049334555721, 1.0193863226524622, 1.0193608787276471, 1.0192681926963159, 1.019260206612385, 1.0192400838958189, 1.0192140687363271, 1.0191798829052132, 1.0191584090012398, 1.0191236064023412, 1.0190461441487404, 1.019023419877368, 1.0188376860377062, 1.0186241792505757, 1.0172128242320033, 0.9906232949328164, 0.9680408942557596, 0.9285101973451472, 0.8852856103968236, 0.8850718320454432, 0.8846252794191336, 0.8841525054472769, 0.8838299475011183, 0.8837861582115373, 0.8830559069807506, 0.8828976959545018, 0.8827741807823201, 0.8827235310755531, 0.8820394309906147, 0.8811830429968937, 0.8804728773844412, 0.8802175433899904, 0.8795857376611945, 0.8789709912408853, 0.8775366104484809, 0.8651048757285136, 0.8639604644865471, 0.8625058983347799, 0.8514751829592597, 0.8385917983946125, 0.8373393112482936, 0.8243564900043249, 0.8090412201626745, 0.8084186287408629, 0.8082865857207866, 0.8039740482385996, 0.798470753800752, 0.79821770546619, 0.7949541625798275, 0.7878547146629279, 0.7846379758765379, 0.7813409896698321, 0.7812544558319354, 0.7806823399823464, 0.7806203994260232, 0.7802085015247321, 0.779729683707781, 0.7782565222075594, 0.7678274299437007, 0.7656581162919328, 0.7635694735975952, 0.7635096036526523, 0.7624357362825548, 0.762134636319308, 0.7571726723952588, 0.7564597002456646, 0.7538150382525016, 0.7514360757671542, 0.7511976376585044, 0.7469856719861541, 0.745949868913076, 0.7370413653664465, 0.7314687483680229, 0.7280107469709963, 0.7270623042233278, 0.7242611434755629, 0.7241036825585336, 0.7223531591772789, 0.7204955381949025, 0.7172417352492189, 0.7162056126680243, 0.711474856391562, 0.7114678109694496, 0.7094703960078916, 0.7050102599779884, 0.6880238912106429, 0.6847175239938412, 0.6827442930562307, 0.6782588763433985, 0.6663560371310423, 0.5762234511856277]",1.020794,0.848586,0.117744,0.830848,24,407,6457,5913
238,"[1.0216382826244348, 1.021033500605184, 1.0210136447764049, 1.0209501113908706, 1.0209329471102324, 1.0207974780287863, 1.0207147130427705, 1.020602849768763, 1.020563332482716, 1.0204494426348831, 1.0203254445492635, 1.0202417599577012, 1.02023366575836, 1.0202037085009716, 1.0201498091375634, 1.0201271350124106, 1.0201075096477479, 1.0199168136620567, 1.0197277535580593, 1.0195890189087775, 1.018506595549022, 1.0127743907088522, 0.9820344808190801, 0.8828518675398505, 0.8827046785809366, 0.881834020804338, 0.8809907234085731, 0.8806906282004723, 0.8763999246428125, 0.8620803177930788, 0.8595821664227149, 0.8523062404376797, 0.8438221392133477, 0.8421495314740852, 0.839138138862293, 0.8386226643167802, 0.8358715300925877, 0.8303182044220455, 0.822305681981887, 0.8195368109936788, 0.8120448435052674, 0.8092958569675521, 0.8070084665034366, 0.7999543508889292, 0.7974992330995858, 0.7941995924344335, 0.7879643278026036, 0.787518048989424, 0.7866860668613901, 0.780768626055689, 0.7803294480870988, 0.7799694582526502, 0.7794509948737189, 0.7772570739043027, 0.7766694859011469, 0.7755687222330692, 0.7713479906114717, 0.7707848332399334, 0.7689807086097149, 0.7653283331908708, 0.7637063817506959, 0.7624428673828442, 0.7622663411918393, 0.7551244428275073, 0.7546576576455977, 0.754439532612092, 0.753109605855516, 0.7450371356202049, 0.7424247167695784, 0.7368041772294748, 0.7346441307423476, 0.7333278292165422, 0.7313050092615365, 0.7309381316931441, 0.7277359280406471, 0.7260598667610151, 0.7249106818763837, 0.7247545429079864, 0.7238174391514542, 0.7231761522491341, 0.722578075750833, 0.7215783146224521, 0.721516547853088, 0.7194218849489753, 0.719116275876003, 0.7188695114233126, 0.7171214067183517, 0.6988255784293381, 0.6974548372491159, 0.6914977925136883, 0.687355798071737, 0.6869683045754676, 0.6859489691407242, 0.6850070091163785, 0.6830213750591393, 0.6796939461911552, 0.6613167393926742, 0.6574698370846477, 0.6491507041715289, 0.5924731849748327]",1.021638,0.822695,0.121071,0.780549,22,409,6482,5930
