generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
227,"[1.0180726860693634, 1.0180726860693634, 1.0180726860693634, 1.0180333074562455, 1.0180333074562455, 1.0180333074562455, 1.0179474567051268, 1.0179088390313928, 1.0179022760190704, 1.0179009657600895, 1.0178946056667721, 1.0177702312487482, 1.0177478970599156, 1.017703732096032, 1.0173027984763854, 1.016610876186288, 0.9317586497890353, 0.9298823691637905, 0.8973804047546142, 0.8897451425045098, 0.8887565648054058, 0.8873035314686146, 0.886084343075679, 0.886084343075679, 0.8848970936731723, 0.8846050375984059, 0.8835693280724545, 0.8363405248178644, 0.834095409957082, 0.8339368141344641, 0.832961606733757, 0.8272768704913649, 0.8152241245969286, 0.8032822518610503, 0.7968152573227235, 0.7923432197117009, 0.7889286623004511, 0.7879357383502952, 0.7878870326281151, 0.7870691401484462, 0.7870526520322279, 0.7868615759224756, 0.7865262472768543, 0.7860905703683162, 0.784664714412843, 0.7843487086212799, 0.7834166557930915, 0.7828278397731318, 0.7820888901923738, 0.7807065865202046, 0.767495811630022, 0.7583923123432053, 0.7354702735642515, 0.7322060573882484, 0.7301356147632195, 0.7151340715112469, 0.7067098688013054, 0.7063792268401861, 0.7062723848342181, 0.7023164445971624, 0.6871589102209618, 0.6725585529637561, 0.6519775102362552, 0.6518788555852361, 0.6505986919005682, 0.6473727803671684, 0.6460106729550451, 0.6259434908456923, 0.6251580025270723, 0.6246729771256244, 0.6226107221764402, 0.6198748220616603, 0.6185038581027694, 0.613643131237255, 0.6132409288256648, 0.6129094865343331, 0.6112125469157553, 0.6102696091521441, 0.6091580997073617, 0.6089727486151872, 0.607957723638785, 0.6078782197373298, 0.6049586134241716, 0.6042724285324985, 0.6039687605831237, 0.6039113323008564, 0.6039020855692361, 0.6036545049042195, 0.6031816345446256, 0.6026247059936884, 0.6023609170954276, 0.60229060486091, 0.6017594778945305, 0.6009366345106769, 0.6009057557433515, 0.6008234956016697, 0.5999165176277249, 0.5995822885104685, 0.5994423210042659, 0.5968105380698745]",1.018073,0.764391,0.147831,0.774101,16,180,5949,6412
228,"[1.0184520660991154, 1.0184520660991154, 1.0184520660991154, 1.0184015258456416, 1.018380650878987, 1.018380650878987, 1.018380650878987, 1.0183759186421024, 1.0183606000146515, 1.0183299460380926, 1.0182599108222177, 1.0176504734165492, 1.016096480329507, 1.015955729944205, 1.0158243987045705, 0.93253319583502, 0.9318660830166011, 0.9315790573486322, 0.9315033749972534, 0.9307662367243275, 0.929837781673532, 0.929837781673532, 0.8885244694323537, 0.8885244694323537, 0.8860186532055957, 0.8850798557154229, 0.8846538824475451, 0.8838992622032613, 0.8838992622032613, 0.8393256982108174, 0.8335700930787284, 0.8333635105324746, 0.8333159312393571, 0.8232321452404522, 0.8000581761159115, 0.7973538596104222, 0.7968548617441449, 0.7930299568387792, 0.7905386549873096, 0.7889798042451265, 0.7876861737329783, 0.7859747804848982, 0.7693520422767324, 0.7474172955883587, 0.7366592219027301, 0.7350300576759909, 0.7305718020504677, 0.7168077752388837, 0.7150483300430642, 0.7105175526919723, 0.7100964933330257, 0.7085953209125243, 0.7078013940231862, 0.7074494804717062, 0.7056666697789067, 0.7048621555279205, 0.6710669294918785, 0.6698874720257032, 0.6696959798624935, 0.6663540401928417, 0.6620630621022868, 0.6538050593582717, 0.6538039293039037, 0.6530866387008967, 0.6530667495368642, 0.652432534113973, 0.650522812705313, 0.6485682423142696, 0.6481090376971478, 0.6471143536013835, 0.6256471625542855, 0.6250845837974445, 0.6242034982957806, 0.6237895879874934, 0.6211135928323234, 0.6208148026722939, 0.6172711561270856, 0.6158683400366549, 0.6130400489305943, 0.6116795824242878, 0.6099531250009806, 0.6097568376573437, 0.6094182692589506, 0.6089846565324056, 0.6086260630240857, 0.6072680360677853, 0.6063012947488503, 0.6057608395959335, 0.6053440787205375, 0.6050608101529301, 0.6046192818342249, 0.6039286540546336, 0.6035824777726341, 0.6034159375155392, 0.6029927062296017, 0.6029662765811606, 0.6028914941705764, 0.6022298250170939, 0.60192957201801, 0.5983809980718345]",1.018452,0.760969,0.149033,0.710307,15,182,5973,6435
229,"[1.017386503523998, 1.017370290375257, 1.017370290375257, 1.017370290375257, 1.017370290375257, 1.0173688812320698, 1.0173688812320698, 1.0173688812320698, 1.017277854113539, 1.0168370795504345, 1.016835499130175, 1.016797657807989, 1.016778957414839, 1.0167773320962763, 1.0166614640908234, 1.0160709573275843, 0.9316140719629399, 0.9308865977405616, 0.9308865977405616, 0.9308146604096584, 0.9303429622964509, 0.9287542316673215, 0.9287542316673215, 0.9287542316673215, 0.9287080337530051, 0.9287080337530051, 0.8654692132014793, 0.8353367167678527, 0.8214540542195758, 0.8158666131912838, 0.796354407901918, 0.7905460004432621, 0.7897265627307707, 0.7856208399846348, 0.749139395277743, 0.7357274022819299, 0.7319916357875836, 0.7159518489543205, 0.712809798732329, 0.7124208884954287, 0.7124043100465365, 0.7102020599698173, 0.7096036737599386, 0.7089897237541657, 0.7080896588577787, 0.7075113464300814, 0.7073738130414556, 0.7069940356377391, 0.7066243569727473, 0.7057427267009724, 0.7055987108949383, 0.7054173273445153, 0.6835906971405051, 0.6827829616426853, 0.6731915554604927, 0.6682211088482767, 0.6595945010438482, 0.6540770601326347, 0.6525399971888003, 0.6522321161202885, 0.6521768434363093, 0.6515733117600003, 0.6511555353433058, 0.6511104199396228, 0.6507644046891797, 0.6501028865355704, 0.6468864928564471, 0.6466837559635091, 0.6464591215555391, 0.646101165448864, 0.6261468004186128, 0.6241669788399412, 0.6233476937985819, 0.6226590024778244, 0.6217332582657815, 0.619618984653304, 0.6178089034619074, 0.6150450506403656, 0.6139559824946579, 0.6114439698278573, 0.6106935425765175, 0.610198575037293, 0.609125838607964, 0.6081741240951166, 0.6075094587368985, 0.6074520627431146, 0.6068528026079104, 0.6063866241934387, 0.6062143285415511, 0.6041030795992296, 0.6035415506776368, 0.6034838622058742, 0.6031195119507506, 0.6028361639990866, 0.6025811051745776, 0.6025045053560253, 0.6017603886538835, 0.6012359546305139, 0.6009050289765695, 0.6000304972309418]",1.017387,0.750381,0.151684,0.705671,16,185,5994,6448
230,"[1.0168269733351933, 1.0168269733351933, 1.0168269733351933, 1.0168269733351933, 1.0167482257707372, 1.016740414832492, 1.016740414832492, 1.0167214097847512, 1.0167214097847512, 1.0167214097847512, 1.0167214097847512, 1.016691324911345, 1.0166813752052872, 1.0166447020956662, 1.0166417318237442, 1.0165729304321198, 1.0165418944598328, 1.0165199738649955, 1.0163716579777409, 1.0163489392408247, 0.9313637371744862, 0.9283378731819657, 0.9283378731819657, 0.8928083812900385, 0.8648373356161811, 0.8646146850772136, 0.8341299185734341, 0.8193072735706948, 0.8168393084526053, 0.7909146055295581, 0.7882363300632323, 0.7881016087062381, 0.7877891517424138, 0.7874663433290409, 0.7871687380897507, 0.7869468709553216, 0.7869439955587538, 0.7864060608386371, 0.7861384388053954, 0.7838876526955667, 0.7826834242627129, 0.7362448673146708, 0.7300921087656637, 0.7169967157095987, 0.7101569432773095, 0.709911166458941, 0.7097778780524767, 0.7083692282813128, 0.7078195721535034, 0.7061228141341512, 0.7055373451048618, 0.7055126915217714, 0.7042404984131985, 0.7039409019519897, 0.7037739725901981, 0.7036875621427745, 0.6841169688482831, 0.6835793512550977, 0.6652470600728362, 0.6513793706181037, 0.6497236710492772, 0.649678337064257, 0.6486362794817659, 0.6476793406376438, 0.6470689385793401, 0.6298304362990509, 0.6279951367450993, 0.6231185036012509, 0.6212307257868588, 0.6207118642229321, 0.6191732391364371, 0.6179116379796342, 0.6161461927606516, 0.6153440809036202, 0.612183185821842, 0.6116567946547898, 0.6107657776216431, 0.6091475169354522, 0.6080990007554784, 0.607801964043415, 0.6076563199839585, 0.6073161068694555, 0.6064062895672686, 0.6063367012847867, 0.606011939617441, 0.6060006637438325, 0.6054825962886832, 0.6039923504074404, 0.6034112288987818, 0.6032465645530333, 0.6028265486732008, 0.6024142923737766, 0.6023863133207883, 0.6022796430433519, 0.602115878632356, 0.6005772469923369, 0.6003856193762255, 0.6000485603899214, 0.5997430714672694, 0.5982632854009299]",1.016827,0.75564,0.155501,0.70583,20,187,6018,6466
231,"[1.0188607883918528, 1.0188607883918528, 1.0188607883918528, 1.0188607883918528, 1.0187305636376363, 1.0184530096702649, 1.0184530096702649, 1.0184417681130369, 1.018440246078156, 1.018440246078156, 1.018440246078156, 1.018440246078156, 1.0183181477454604, 1.0178931362516264, 1.0178784146084554, 1.0178784146084554, 0.9314926472527781, 0.9263062938881019, 0.9263062938881019, 0.8893706640646609, 0.8660028447598022, 0.8658548878827982, 0.8215303773169268, 0.7957602156894897, 0.794851753186584, 0.793422671960139, 0.7896207182653034, 0.7886886183948775, 0.7865616451749862, 0.7864326938146561, 0.7863607401807595, 0.7846620241039879, 0.7845249409745892, 0.7744475038026659, 0.7685753550588164, 0.7551289468599551, 0.7388184669935821, 0.7352887213397088, 0.7350293596078019, 0.7340658638387526, 0.7277882320331784, 0.7106713455569492, 0.7102308639340973, 0.7094498840547727, 0.7068833856861664, 0.7054995518279726, 0.7039447350696502, 0.6821618828924438, 0.6645701112234322, 0.6644569646764212, 0.6583618652446885, 0.6528376922657027, 0.6524305228957792, 0.6513284929238371, 0.6502222528809627, 0.6499879137402053, 0.6495292367174791, 0.6481233653703502, 0.6224000428335823, 0.6221117704988388, 0.6217094428686504, 0.6215493421387372, 0.6207677342946076, 0.620058061880124, 0.6199496419338086, 0.619288622542419, 0.6190021986059101, 0.6188548623047931, 0.618447207398464, 0.6183901136239199, 0.6137858485721867, 0.6131482469853047, 0.6094208783136535, 0.6093313545697598, 0.6093115389984, 0.6086713460185222, 0.6084495856261454, 0.6079392951232443, 0.6075668439309526, 0.6057205849423075, 0.6048028588977644, 0.6047778512634401, 0.6046582564455765, 0.6045331103760012, 0.6041204390710256, 0.6039783846344824, 0.6038455340392095, 0.6018633829772887, 0.6017788238247488, 0.6017041644136657, 0.6015442124002591, 0.6006566239083652, 0.6004504541736216, 0.6002673319161294, 0.6001500918850012, 0.6000232638877915, 0.599878436743795, 0.5998325546778679, 0.5974342243807093, 0.5967827827212807]",1.018861,0.734218,0.150428,0.661409,16,188,6038,6487
232,"[1.0175271037285631, 1.0175271037285631, 1.0175271037285631, 1.0175034071121611, 1.0175034071121611, 1.0175034071121611, 1.0175034071121611, 1.017153711053247, 1.017153711053247, 1.017153711053247, 1.017153711053247, 1.0170817217080037, 1.0170817217080037, 1.0170435932929878, 1.017016261400206, 1.017016261400206, 1.0166633078146472, 1.0166354607285661, 0.9306728123830479, 0.9266558148363595, 0.8850101267880468, 0.8829591696495059, 0.863896477619944, 0.8342149178290138, 0.8200110060017017, 0.8187544939217694, 0.7949042393743777, 0.7937771330708009, 0.7934657688841263, 0.7929630967044307, 0.7922710840485662, 0.7901583299345294, 0.7899905775949354, 0.788980003495651, 0.7881087518281717, 0.7874158992745675, 0.7862801500508185, 0.7859747541096743, 0.7858964614215793, 0.785468212681598, 0.7853402391712321, 0.7842696128683969, 0.7758864333356336, 0.7618802343716231, 0.7597713098844011, 0.732502857318588, 0.7319267451707596, 0.7304068321966936, 0.7284174098674331, 0.7094526373006054, 0.7086471235171219, 0.7084531111839549, 0.7079175282963959, 0.7069680839921465, 0.7050859331618031, 0.7044556342943517, 0.7029617162475319, 0.6563814776852136, 0.6525933699034753, 0.649321724994832, 0.6491608211892641, 0.6487813933822328, 0.6486516064606123, 0.6463632884038848, 0.645374922695188, 0.6312705724445964, 0.6311927812179097, 0.6284596114094214, 0.6253213526996221, 0.6194895510938592, 0.6187315018743575, 0.6125352149523016, 0.611475403087291, 0.6104088304606853, 0.6098718991032775, 0.60978013817585, 0.6092845962702574, 0.6090512388029746, 0.6089210464832985, 0.6087976539079204, 0.6068456463977463, 0.6059600119971275, 0.6059475943218483, 0.6055387854591465, 0.6053808253491477, 0.6052826735331986, 0.6051257875751422, 0.6048915595904948, 0.6045999058995877, 0.6038784795122668, 0.6035241305292758, 0.6033368219223549, 0.6032135250523454, 0.6030995455883049, 0.6028790689227019, 0.6023629695440731, 0.6000201672068701, 0.5999240397878054, 0.598808909220642, 0.5987741554633941]",1.017527,0.752825,0.150264,0.70905,18,188,6063,6511
233,"[1.0173785627787104, 1.0173785627787104, 1.0173785627787104, 1.0173560176602923, 1.0173560176602923, 1.0173560176602923, 1.0173560176602923, 1.0173560176602923, 1.017315060363478, 1.017296979399085, 1.017296979399085, 1.017296979399085, 1.0172278938940065, 1.0169536709785876, 1.0169276118009174, 1.0158859021257094, 1.0152118657287696, 0.9574427332863209, 0.8962628470996367, 0.8892479451228553, 0.887234792448243, 0.8850144678756938, 0.8843542521012657, 0.838712232073139, 0.8200224628952156, 0.7953881322284043, 0.7904888075345062, 0.7885444931234488, 0.788397063885099, 0.7877276443551534, 0.7867687562646868, 0.7862093177714465, 0.7861997480405932, 0.7861462698339614, 0.7840435074988843, 0.7835227407664033, 0.781630698176918, 0.7799251318574613, 0.7471352139536886, 0.7332368480981942, 0.7178143420041099, 0.715095662920976, 0.7147057614900042, 0.7145945812240987, 0.7140028803168258, 0.7105486265437959, 0.7105454490354708, 0.7101292112836558, 0.7082339042194685, 0.7076052898740515, 0.7064238397280218, 0.7056723256753669, 0.7050623149400109, 0.7046304452257282, 0.6817515673799873, 0.6773248999116941, 0.67576938782988, 0.6743746169775688, 0.6743259332273925, 0.6739778177826287, 0.6650796112717731, 0.6517358650524561, 0.6511459134970652, 0.648355081676146, 0.6481677576160072, 0.6304592406950996, 0.6300555069729168, 0.6276359730676709, 0.6255427391818131, 0.6226912710747039, 0.6210838904904735, 0.6205792959326626, 0.6199960379369994, 0.6199058313141579, 0.6198021029821248, 0.6187436820892361, 0.6149789449631898, 0.6146184065295845, 0.6131771482295754, 0.609803702606743, 0.609383815517181, 0.6091707720226107, 0.6071479666885113, 0.6067094315529937, 0.606306845142131, 0.6055861292813769, 0.6041513706195246, 0.6039691275800668, 0.6037440075468592, 0.6036466560259688, 0.602601049414732, 0.602325374933356, 0.6021532752233925, 0.6012760390197329, 0.600942504913816, 0.6004116939027582, 0.6000875871168241, 0.5998350097763063, 0.5998145180823203, 0.5994837797556706]",1.017379,0.746989,0.147879,0.707015,17,188,6085,6529
234,"[1.0187987222939996, 1.018675739308527, 1.017893206778704, 1.017893206778704, 1.017893206778704, 1.017881594684579, 1.017881594684579, 1.017881594684579, 1.017881594684579, 1.017881594684579, 1.0178246834463984, 1.0165597263586648, 0.9589372391664284, 0.9355876620382575, 0.9351986208708752, 0.9351332885137735, 0.9301537863079049, 0.9301537863079049, 0.8893199336048787, 0.8201004545759808, 0.7975333293005133, 0.7928072690931908, 0.7921205457661394, 0.7905601861415377, 0.7898325355130423, 0.7883642029760196, 0.7878335749824048, 0.7876399649396757, 0.7873843823751514, 0.7864439449405138, 0.7842772002144965, 0.7838454095456673, 0.7838454095456673, 0.770939115618787, 0.7644913366612973, 0.7395149887794729, 0.7316480507456101, 0.7293961930446655, 0.7273315930373689, 0.714489322459013, 0.710543781257713, 0.7097276631360435, 0.7079991286992902, 0.7055318808436639, 0.7043020803834765, 0.7042763915122572, 0.7042340285085047, 0.7031185947559587, 0.6819888386635933, 0.6708331482664927, 0.6655628931414198, 0.6488654035991425, 0.648650783760227, 0.647884138958722, 0.6476813630059405, 0.6476427971740378, 0.6474942896057866, 0.6472952914915037, 0.6274351179745005, 0.6223902196002187, 0.6208079853551746, 0.6199550607811882, 0.6198099348931314, 0.6182401475852014, 0.6157440466144225, 0.6138931699470771, 0.61385238512371, 0.6132641908577509, 0.6120247626162193, 0.6119194110023047, 0.6115758607565518, 0.6112877950761695, 0.6101506923509101, 0.6077975422974857, 0.6071975271505229, 0.6062687428481329, 0.606247461353927, 0.6060214304256393, 0.605708642408955, 0.6050823764485121, 0.6050090160834489, 0.6048770148414316, 0.6046154354008906, 0.6043236009876284, 0.6037310253872303, 0.6035706435605357, 0.6034729138363188, 0.6025100380525621, 0.601889362672596, 0.6018386253750483, 0.6011662499191888, 0.6011454513739101, 0.6010833719011472, 0.6009035604782187, 0.6007240602418031, 0.6005415825474558, 0.600178358246998, 0.6000685094832906, 0.5989549936406007, 0.5969368385688785]",1.018799,0.727077,0.143068,0.668198,12,190,6105,6539
235,"[1.0162784128111821, 1.0156770027270134, 1.0156770027270134, 1.0156488373279198, 1.0156488373279198, 1.0147812025701295, 1.0147812025701295, 1.0147812025701295, 1.0147812025701295, 1.0147563306240752, 1.0147563306240752, 1.0147563306240752, 1.0147563306240752, 1.0147563306240752, 1.0147563306240752, 1.014744205579094, 1.0141119937607808, 1.0137585161641633, 0.955779145607189, 0.9330820561638414, 0.9319367631455489, 0.9316644734637745, 0.9308571370699903, 0.9271862200250348, 0.9271862200250348, 0.926137614143416, 0.9154204786941215, 0.8958139907973066, 0.8956565587199229, 0.8946155185940546, 0.8920390598436586, 0.8831781312155302, 0.8354237590092902, 0.835353819211118, 0.8203498058186319, 0.8167738110890997, 0.7951181400422177, 0.795059604642724, 0.7949479159578289, 0.7917841840228951, 0.7900314521538246, 0.7894730351362614, 0.7867437050666607, 0.7863709208338028, 0.7863399982941809, 0.7863399982941809, 0.7858108354422159, 0.7856689384260385, 0.7852794764029131, 0.7840046143798496, 0.783555001491838, 0.7821464804963278, 0.781852637495955, 0.7812526499339569, 0.7720921658439706, 0.7715877845930166, 0.7711365906864116, 0.7420207696310849, 0.7348717698840256, 0.7301637519102874, 0.7141860151978946, 0.7089886491175379, 0.7084781255245468, 0.7083534157426087, 0.7065864550819325, 0.7065792769175949, 0.7048148958242219, 0.7043758309205691, 0.7040758721726864, 0.7037916968031472, 0.6707409732798466, 0.6614998673170569, 0.6586682670781416, 0.654985098909633, 0.6519608932610627, 0.6504847097654196, 0.6312035532155821, 0.6278283950228472, 0.6276319099042326, 0.6234162241990255, 0.6214740153934951, 0.6209466171914929, 0.6194230857733775, 0.6191333963022454, 0.6179809106959665, 0.61502483472059, 0.6134670595292335, 0.6118726282673714, 0.6103381338487481, 0.6103327250493635, 0.609582756550013, 0.6089688680193223, 0.6087619584139202, 0.6069897148841714, 0.6063638691562306, 0.6058794656565618, 0.6032443847712844, 0.6026183370538154, 0.6002010790748833, 0.5999428153664248]",1.016278,0.788525,0.145047,0.78378,18,191,6137,6568
236,"[1.0164639598743952, 1.0164639598743952, 1.0157781491516387, 1.0157781491516387, 1.0157781491516387, 1.0157579179177074, 1.0157579179177074, 1.0148692941772663, 1.0148692941772663, 1.0148692941772663, 1.0148692941772663, 1.0148486303518756, 1.0148486303518756, 1.0148486303518756, 1.0148486303518756, 1.0148486303518756, 1.0148463608338818, 1.014833846966329, 1.014833846966329, 1.0135920922152588, 0.955592350228308, 0.9474302001170266, 0.9412993779893729, 0.9409503749025714, 0.9369896996509324, 0.9368658264257451, 0.931273157815271, 0.9310460193260662, 0.9277648250975452, 0.9272951706833417, 0.927273436193423, 0.927273436193423, 0.927273436193423, 0.9153690500893245, 0.8624643768537139, 0.8382104038879326, 0.816687189831911, 0.7944055116299836, 0.794079713353875, 0.7906372619915432, 0.7894182018829212, 0.7877635631285138, 0.7854270063438693, 0.7848668964831288, 0.7842458407345998, 0.7801834212000057, 0.7598535568248934, 0.7482836893313278, 0.7453822794012331, 0.742707224141014, 0.7415610198507191, 0.7407455625487159, 0.7114398081141543, 0.7113514307413248, 0.7111952138526025, 0.7098545430981403, 0.7089387647002672, 0.7078004177195075, 0.7072276291371165, 0.7069859409847575, 0.684104554616181, 0.6692662447706411, 0.6620607402784435, 0.6603216614753109, 0.6555237598327737, 0.6545000190752741, 0.6535114024264395, 0.6532367272497812, 0.6528476751560107, 0.6508201858677864, 0.6321339009078693, 0.6279972229613137, 0.6273047050724984, 0.624519129103657, 0.6233515537337129, 0.6145216395943387, 0.6134395352275683, 0.6117422260453433, 0.6116890709565418, 0.6105963134501553, 0.6097108990932183, 0.6092008747083913, 0.6081853938262861, 0.6078817439355512, 0.6076698193153586, 0.6076038583714098, 0.6072837537165535, 0.6059820418579308, 0.6058961230616282, 0.6048628481080894, 0.6045509438341795, 0.6043437926578116, 0.6039010806496825, 0.6029390135887546, 0.6022495939249638, 0.6019400468525361, 0.6017664170560726, 0.6007686208217216, 0.6000089847401125, 0.5996460560312548]",1.016464,0.780289,0.159398,0.742134,20,194,6167,6592
